group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,STDM,70,64,4,midfreq,1,46.258662,0.991524,150,512,FAIL
CART,STDM,70,64,4,highfreq,1,46.192159,0.991506,183,512,FAIL
CART,STDM,70,64,4,veryhigh,1,46.191124,0.991507,262,512,FAIL
CART,STDM,70,128,1,lowfreq,1,46.159436,0.991493,183,512,FAIL
CART,STDM,70,128,1,midfreq,1,46.092784,0.991484,83,512,FAIL
CART,STDM,70,128,1,highfreq,1,46.076146,0.991482,93,512,FAIL
CART,STDM,70,128,1,veryhigh,1,46.257970,0.991527,334,512,FAIL
CART,STDM,70,128,2,lowfreq,1,46.261945,0.991533,314,512,FAIL
CART,STDM,70,128,2,midfreq,1,46.110080,0.991488,242,512,FAIL
CART,STDM,70,128,2,highfreq,1,46.165290,0.991495,248,512,FAIL
CART,STDM,70,128,2,veryhigh,1,46.255361,0.991525,404,512,FAIL
CART,STDM,70,128,4,lowfreq,1,46.270598,0.991534,337,512,FAIL
CART,STDM,70,128,4,midfreq,1,46.255000,0.991525,279,512,FAIL
CART,STDM,70,128,4,highfreq,1,46.191183,0.991504,283,512,FAIL
CART,STDM,70,128,4,veryhigh,1,46.260851,0.991527,479,512,FAIL
CART,STDM,80,1,1,lowfreq,1,45.173893,0.991426,0,512,PASS
CART,STDM,80,1,1,midfreq,1,45.845549,0.991470,0,512,PASS
CART,STDM,80,1,1,highfreq,1,44.218458,0.991380,0,512,PASS
CART,STDM,80,1,1,veryhigh,1,46.157732,0.991498,0,512,PASS
CART,STDM,80,1,2,lowfreq,1,45.306317,0.991430,0,512,PASS
CART,STDM,80,1,2,midfreq,1,45.939610,0.991471,0,512,PASS
CART,STDM,80,1,2,highfreq,1,44.125345,0.991383,0,512,PASS
CART,STDM,80,1,2,veryhigh,1,46.213995,0.991514,0,512,PASS
CART,STDM,80,1,4,lowfreq,1,46.239637,0.991515,0,512,PASS
CART,STDM,80,1,4,midfreq,1,46.144370,0.991478,0,512,PASS
CART,STDM,80,1,4,highfreq,1,46.183868,0.991499,0,512,PASS
CART,STDM,80,1,4,veryhigh,1,46.264140,0.991528,0,512,PASS
CART,STDM,80,2,1,lowfreq,1,45.669673,0.991461,0,512,PASS
CART,STDM,80,2,1,midfreq,1,46.175699,0.991507,0,512,PASS
CART,STDM,80,2,1,highfreq,1,46.211105,0.991513,0,512,PASS
CART,STDM,80,2,1,veryhigh,1,46.237987,0.991517,0,512,PASS
CART,STDM,80,2,2,lowfreq,1,43.517840,0.991344,0,512,PASS
CART,STDM,80,2,2,midfreq,1,46.146388,0.991500,0,512,PASS
CART,STDM,80,2,2,highfreq,1,46.194114,0.991506,0,512,PASS
CART,STDM,80,2,2,veryhigh,1,46.219123,0.991517,0,512,PASS
CART,STDM,80,2,4,lowfreq,1,46.195074,0.991508,0,512,PASS
CART,STDM,80,2,4,midfreq,1,46.229636,0.991507,0,512,PASS
CART,STDM,80,2,4,highfreq,1,46.266466,0.991528,0,512,PASS
CART,STDM,80,2,4,veryhigh,1,46.202230,0.991512,0,512,PASS
CART,STDM,80,4,1,lowfreq,1,46.046185,0.991484,0,512,PASS
CART,STDM,80,4,1,midfreq,1,46.252217,0.991522,0,512,PASS
CART,STDM,80,4,1,highfreq,1,46.218062,0.991514,0,512,PASS
CART,STDM,80,4,1,veryhigh,1,46.227596,0.991514,0,512,PASS
CART,STDM,80,4,2,lowfreq,1,43.995121,0.991364,0,512,PASS
CART,STDM,80,4,2,midfreq,1,42.887683,0.991286,0,512,PASS
CART,STDM,80,4,2,highfreq,1,45.766725,0.991462,0,512,PASS
CART,STDM,80,4,2,veryhigh,1,46.221311,0.991517,0,512,PASS
CART,STDM,80,4,4,lowfreq,1,46.266323,0.991529,0,512,PASS
CART,STDM,80,4,4,midfreq,1,46.247748,0.991517,0,512,PASS
CART,STDM,80,4,4,highfreq,1,46.264370,0.991527,0,512,PASS
CART,STDM,80,4,4,veryhigh,1,46.262423,0.991526,0,512,PASS
CART,STDM,80,8,1,lowfreq,1,46.045334,0.991482,0,512,PASS
CART,STDM,80,8,1,midfreq,1,46.180184,0.991499,0,512,PASS
CART,STDM,80,8,1,highfreq,1,46.139595,0.991483,0,512,PASS
CART,STDM,80,8,1,veryhigh,1,46.090247,0.991485,0,512,PASS
CART,STDM,80,8,2,lowfreq,1,46.136529,0.991497,0,512,PASS
CART,STDM,80,8,2,midfreq,1,43.518709,0.991348,0,512,PASS
CART,STDM,80,8,2,highfreq,1,46.237632,0.991516,0,512,PASS
CART,STDM,80,8,2,veryhigh,1,46.153916,0.991497,0,512,PASS
CART,STDM,80,8,4,lowfreq,1,46.258322,0.991528,5,512,FAIL
CART,STDM,80,8,4,midfreq,1,46.266580,0.991528,0,512,PASS
CART,STDM,80,8,4,highfreq,1,46.265830,0.991527,0,512,PASS
CART,STDM,80,8,4,veryhigh,1,46.265004,0.991528,0,512,PASS
CART,STDM,80,16,1,lowfreq,1,46.082199,0.991486,0,512,PASS
CART,STDM,80,16,1,midfreq,1,46.143384,0.991485,0,512,PASS
CART,STDM,80,16,1,highfreq,1,46.134874,0.991491,0,512,PASS
CART,STDM,80,16,1,veryhigh,1,46.104976,0.991486,0,512,PASS
CART,STDM,80,16,2,lowfreq,1,46.176738,0.991503,0,512,PASS
CART,STDM,80,16,2,midfreq,1,45.765992,0.991466,0,512,PASS
CART,STDM,80,16,2,highfreq,1,46.252417,0.991524,0,512,PASS
CART,STDM,80,16,2,veryhigh,1,46.254775,0.991524,0,512,PASS
CART,STDM,80,16,4,lowfreq,1,46.198862,0.991512,8,512,FAIL
CART,STDM,80,16,4,midfreq,1,46.185628,0.991500,1,512,FAIL
CART,STDM,80,16,4,highfreq,1,46.254001,0.991521,1,512,FAIL
CART,STDM,80,16,4,veryhigh,1,46.261080,0.991528,2,512,FAIL
CART,STDM,80,32,1,lowfreq,1,46.186985,0.991505,0,512,PASS
CART,STDM,80,32,1,midfreq,1,46.185933,0.991500,0,512,PASS
CART,STDM,80,32,1,highfreq,1,46.104029,0.991484,0,512,PASS
CART,STDM,80,32,1,veryhigh,1,46.254100,0.991521,8,512,FAIL
CART,STDM,80,32,2,lowfreq,1,46.112427,0.991491,18,512,FAIL
CART,STDM,80,32,2,midfreq,1,46.110115,0.991488,4,512,FAIL
CART,STDM,80,32,2,highfreq,1,46.237353,0.991514,4,512,FAIL
CART,STDM,80,32,2,veryhigh,1,46.107170,0.991487,11,512,FAIL
CART,STDM,80,32,4,lowfreq,1,46.180648,0.991502,43,512,FAIL
CART,STDM,80,32,4,midfreq,1,46.185658,0.991501,13,512,FAIL
CART,STDM,80,32,4,highfreq,1,46.258797,0.991526,9,512,FAIL
CART,STDM,80,32,4,veryhigh,1,46.262677,0.991527,23,512,FAIL
CART,STDM,80,64,1,lowfreq,1,46.182126,0.991499,0,512,PASS
CART,STDM,80,64,1,midfreq,1,46.091736,0.991482,1,512,FAIL
CART,STDM,80,64,1,highfreq,1,46.102934,0.991479,19,512,FAIL
CART,STDM,80,64,1,veryhigh,1,46.238913,0.991514,11,512,FAIL
CART,STDM,80,64,2,lowfreq,1,46.247017,0.991520,70,512,FAIL
CART,STDM,80,64,2,midfreq,1,46.098839,0.991483,32,512,FAIL
CART,STDM,80,64,2,highfreq,1,46.247545,0.991520,42,512,FAIL
CART,STDM,80,64,2,veryhigh,1,46.112518,0.991487,35,512,FAIL
CART,STDM,80,64,4,lowfreq,1,46.267540,0.991531,177,512,FAIL
CART,STDM,80,64,4,midfreq,1,46.258614,0.991523,62,512,FAIL
CART,STDM,80,64,4,highfreq,1,46.186236,0.991503,95,512,FAIL
CART,STDM,80,64,4,veryhigh,1,46.168278,0.991498,52,512,FAIL
CART,STDM,80,128,1,lowfreq,1,46.170185,0.991497,113,512,FAIL
CART,STDM,80,128,1,midfreq,1,46.091610,0.991482,45,512,FAIL
CART,STDM,80,128,1,highfreq,1,46.074639,0.991479,68,512,FAIL
CART,STDM,80,128,1,veryhigh,1,46.188352,0.991506,253,512,FAIL
CART,STDM,80,128,2,lowfreq,1,46.264529,0.991533,251,512,FAIL
CART,STDM,80,128,2,midfreq,1,46.106730,0.991486,179,512,FAIL
CART,STDM,80,128,2,highfreq,1,46.173681,0.991496,202,512,FAIL
CART,STDM,80,128,2,veryhigh,1,46.251811,0.991522,356,512,FAIL
CART,STDM,80,128,4,lowfreq,1,46.262951,0.991532,303,512,FAIL
CART,STDM,80,128,4,midfreq,1,46.252332,0.991523,242,512,FAIL
CART,STDM,80,128,4,highfreq,1,46.198730,0.991506,246,512,FAIL
CART,STDM,80,128,4,veryhigh,1,46.261529,0.991526,414,512,FAIL
CART,STDM,90,1,1,lowfreq,1,45.127705,0.991414,0,512,PASS
CART,STDM,90,1,1,midfreq,1,45.829698,0.991466,0,512,PASS
CART,STDM,90,1,1,highfreq,1,44.345304,0.991392,0,512,PASS
CART,STDM,90,1,1,veryhigh,1,46.152663,0.991495,0,512,PASS
CART,STDM,90,1,2,lowfreq,1,45.216373,0.991427,0,512,PASS
CART,STDM,90,1,2,midfreq,1,45.912995,0.991476,0,512,PASS
CART,STDM,90,1,2,highfreq,1,44.275680,0.991394,0,512,PASS
CART,STDM,90,1,2,veryhigh,1,46.207543,0.991507,0,512,PASS
CART,STDM,90,1,4,lowfreq,1,46.237944,0.991513,0,512,PASS
CART,STDM,90,1,4,midfreq,1,46.141629,0.991476,0,512,PASS
CART,STDM,90,1,4,highfreq,1,46.182647,0.991497,0,512,PASS
CART,STDM,90,1,4,veryhigh,1,46.251365,0.991519,0,512,PASS
CART,STDM,90,2,1,lowfreq,1,45.666270,0.991457,0,512,PASS
CART,STDM,90,2,1,midfreq,1,46.177691,0.991506,0,512,PASS
CART,STDM,90,2,1,highfreq,1,46.198515,0.991510,0,512,PASS
CART,STDM,90,2,1,veryhigh,1,46.230882,0.991515,0,512,PASS
CART,STDM,90,2,2,lowfreq,1,42.882321,0.991293,0,512,PASS
CART,STDM,90,2,2,midfreq,1,46.145561,0.991497,0,512,PASS
CART,STDM,90,2,2,highfreq,1,46.181795,0.991498,0,512,PASS
CART,STDM,90,2,2,veryhigh,1,46.211719,0.991512,0,512,PASS
CART,STDM,90,2,4,lowfreq,1,46.195153,0.991507,0,512,PASS
CART,STDM,90,2,4,midfreq,1,46.228731,0.991505,0,512,PASS
CART,STDM,90,2,4,highfreq,1,46.252852,0.991518,0,512,PASS
CART,STDM,90,2,4,veryhigh,1,46.267205,0.991528,0,512,PASS
CART,STDM,90,4,1,lowfreq,1,46.012452,0.991478,0,512,PASS
CART,STDM,90,4,1,midfreq,1,46.252749,0.991520,0,512,PASS
CART,STDM,90,4,1,highfreq,1,46.143617,0.991492,0,512,PASS
CART,STDM,90,4,1,veryhigh,1,46.227509,0.991511,0,512,PASS
CART,STDM,90,4,2,lowfreq,1,43.470380,0.991352,0,512,PASS
CART,STDM,90,4,2,midfreq,1,42.141879,0.991205,0,512,PASS
CART,STDM,90,4,2,highfreq,1,45.757096,0.991459,0,512,PASS
CART,STDM,90,4,2,veryhigh,1,46.219145,0.991516,0,512,PASS
CART,STDM,90,4,4,lowfreq,1,46.254289,0.991521,0,512,PASS
CART,STDM,90,4,4,midfreq,1,46.246524,0.991514,0,512,PASS
CART,STDM,90,4,4,highfreq,1,46.259936,0.991524,0,512,PASS
CART,STDM,90,4,4,veryhigh,1,46.262281,0.991526,0,512,PASS
CART,STDM,90,8,1,lowfreq,1,46.043209,0.991477,0,512,PASS
CART,STDM,90,8,1,midfreq,1,46.164256,0.991488,0,512,PASS
CART,STDM,90,8,1,highfreq,1,46.132799,0.991479,0,512,PASS
CART,STDM,90,8,1,veryhigh,1,46.086278,0.991484,0,512,PASS
CART,STDM,90,8,2,lowfreq,1,46.118536,0.991491,0,512,PASS
CART,STDM,90,8,2,midfreq,1,43.503425,0.991344,0,512,PASS
CART,STDM,90,8,2,highfreq,1,46.244804,0.991519,0,512,PASS
CART,STDM,90,8,2,veryhigh,1,46.154144,0.991496,0,512,PASS
CART,STDM,90,8,4,lowfreq,1,46.263177,0.991529,3,512,FAIL
CART,STDM,90,8,4,midfreq,1,46.261793,0.991526,0,512,PASS
CART,STDM,90,8,4,highfreq,1,46.265167,0.991526,0,512,PASS
CART,STDM,90,8,4,veryhigh,1,46.264422,0.991527,0,512,PASS
CART,STDM,90,16,1,lowfreq,1,46.092864,0.991485,0,512,PASS
CART,STDM,90,16,1,midfreq,1,46.123027,0.991478,0,512,PASS
CART,STDM,90,16,1,highfreq,1,46.135609,0.991489,0,512,PASS
CART,STDM,90,16,1,veryhigh,1,46.083020,0.991482,0,512,PASS
CART,STDM,90,16,2,lowfreq,1,45.915597,0.991471,0,512,PASS
CART,STDM,90,16,2,midfreq,1,44.818846,0.991418,0,512,PASS
CART,STDM,90,16,2,highfreq,1,46.251461,0.991522,0,512,PASS
CART,STDM,90,16,2,veryhigh,1,46.247203,0.991520,1,512,FAIL
CART,STDM,90,16,4,lowfreq,1,46.199709,0.991511,3,512,FAIL
CART,STDM,90,16,4,midfreq,1,46.185142,0.991498,0,512,PASS
CART,STDM,90,16,4,highfreq,1,46.262248,0.991525,0,512,PASS
CART,STDM,90,16,4,veryhigh,1,46.258916,0.991526,0,512,PASS
CART,STDM,90,32,1,lowfreq,1,46.106052,0.991488,0,512,PASS
CART,STDM,90,32,1,midfreq,1,46.208796,0.991502,0,512,PASS
CART,STDM,90,32,1,highfreq,1,46.107334,0.991484,0,512,PASS
CART,STDM,90,32,1,veryhigh,1,46.252627,0.991519,1,512,FAIL
CART,STDM,90,32,2,lowfreq,1,46.110374,0.991489,8,512,FAIL
CART,STDM,90,32,2,midfreq,1,46.112774,0.991487,2,512,FAIL
CART,STDM,90,32,2,highfreq,1,46.237224,0.991513,3,512,FAIL
CART,STDM,90,32,2,veryhigh,1,46.103052,0.991484,5,512,FAIL
CART,STDM,90,32,4,lowfreq,1,46.196880,0.991510,19,512,FAIL
CART,STDM,90,32,4,midfreq,1,46.189111,0.991502,5,512,FAIL
CART,STDM,90,32,4,highfreq,1,46.259111,0.991525,3,512,FAIL
CART,STDM,90,32,4,veryhigh,1,46.261690,0.991525,12,512,FAIL
CART,STDM,90,64,1,lowfreq,1,46.174211,0.991497,0,512,PASS
CART,STDM,90,64,1,midfreq,1,46.076654,0.991478,0,512,PASS
CART,STDM,90,64,1,highfreq,1,46.107253,0.991478,14,512,FAIL
CART,STDM,90,64,1,veryhigh,1,46.242803,0.991515,2,512,FAIL
CART,STDM,90,64,2,lowfreq,1,46.258466,0.991526,32,512,FAIL
CART,STDM,90,64,2,midfreq,1,46.080126,0.991474,15,512,FAIL
CART,STDM,90,64,2,highfreq,1,46.233258,0.991512,18,512,FAIL
CART,STDM,90,64,2,veryhigh,1,46.112192,0.991486,13,512,FAIL
CART,STDM,90,64,4,lowfreq,1,46.266815,0.991530,90,512,FAIL
CART,STDM,90,64,4,midfreq,1,46.253210,0.991519,30,512,FAIL
CART,STDM,90,64,4,highfreq,1,46.183917,0.991501,44,512,FAIL
CART,STDM,90,64,4,veryhigh,1,46.167051,0.991496,18,512,FAIL
CART,STDM,90,128,1,lowfreq,1,46.169574,0.991498,61,512,FAIL
CART,STDM,90,128,1,midfreq,1,46.091297,0.991481,18,512,FAIL
CART,STDM,90,128,1,highfreq,1,46.089783,0.991481,25,512,FAIL
CART,STDM,90,128,1,veryhigh,1,46.182076,0.991500,145,512,FAIL
CART,STDM,90,128,2,lowfreq,1,46.257543,0.991528,185,512,FAIL
CART,STDM,90,128,2,midfreq,1,46.106098,0.991484,101,512,FAIL
CART,STDM,90,128,2,highfreq,1,46.184324,0.991502,124,512,FAIL
CART,STDM,90,128,2,veryhigh,1,46.256904,0.991523,259,512,FAIL
CART,STDM,90,128,4,lowfreq,1,46.268488,0.991532,267,512,FAIL
CART,STDM,90,128,4,midfreq,1,46.249814,0.991522,187,512,FAIL
CART,STDM,90,128,4,highfreq,1,46.164421,0.991496,175,512,FAIL
CART,STDM,90,128,4,veryhigh,1,46.255769,0.991522,298,512,FAIL
CART,STDM,100,1,1,lowfreq,1,44.419144,0.991383,0,512,PASS
CART,STDM,100,1,1,midfreq,1,45.813129,0.991461,0,512,PASS
CART,STDM,100,1,1,highfreq,1,43.636849,0.991346,0,512,PASS
CART,STDM,100,1,1,veryhigh,1,46.152134,0.991493,0,512,PASS
CART,STDM,100,1,2,lowfreq,1,44.582943,0.991395,0,512,PASS
CART,STDM,100,1,2,midfreq,1,45.936429,0.991469,0,512,PASS
CART,STDM,100,1,2,highfreq,1,43.742432,0.991350,0,512,PASS
CART,STDM,100,1,2,veryhigh,1,46.205582,0.991504,0,512,PASS
CART,STDM,100,1,4,lowfreq,1,46.235102,0.991510,0,512,PASS
CART,STDM,100,1,4,midfreq,1,46.142608,0.991473,0,512,PASS
CART,STDM,100,1,4,highfreq,1,46.182984,0.991495,0,512,PASS
CART,STDM,100,1,4,veryhigh,1,46.247733,0.991516,0,512,PASS
CART,STDM,100,2,1,lowfreq,1,45.666066,0.991455,0,512,PASS
CART,STDM,100,2,1,midfreq,1,46.151637,0.991499,0,512,PASS
CART,STDM,100,2,1,highfreq,1,46.135093,0.991490,0,512,PASS
CART,STDM,100,2,1,veryhigh,1,46.258370,0.991524,0,512,PASS
CART,STDM,100,2,2,lowfreq,1,42.978779,0.991283,0,512,PASS
CART,STDM,100,2,2,midfreq,1,46.096884,0.991482,0,512,PASS
CART,STDM,100,2,2,highfreq,1,46.164066,0.991492,0,512,PASS
CART,STDM,100,2,2,veryhigh,1,46.212428,0.991512,0,512,PASS
CART,STDM,100,2,4,lowfreq,1,46.190939,0.991503,0,512,PASS
CART,STDM,100,2,4,midfreq,1,46.226424,0.991502,0,512,PASS
CART,STDM,100,2,4,highfreq,1,46.257060,0.991520,0,512,PASS
CART,STDM,100,2,4,veryhigh,1,46.261352,0.991525,0,512,PASS
CART,STDM,100,4,1,lowfreq,1,45.658593,0.991457,0,512,PASS
CART,STDM,100,4,1,midfreq,1,46.225451,0.991506,0,512,PASS
CART,STDM,100,4,1,highfreq,1,46.137874,0.991489,0,512,PASS
CART,STDM,100,4,1,veryhigh,1,46.201356,0.991499,0,512,PASS
CART,STDM,100,4,2,lowfreq,1,43.479127,0.991344,0,512,PASS
CART,STDM,100,4,2,midfreq,1,41.425044,0.991129,0,512,PASS
CART,STDM,100,4,2,highfreq,1,45.738393,0.991458,0,512,PASS
CART,STDM,100,4,2,veryhigh,1,46.221447,0.991514,0,512,PASS
CART,STDM,100,4,4,lowfreq,1,46.231063,0.991509,0,512,PASS
CART,STDM,100,4,4,midfreq,1,46.228566,0.991504,0,512,PASS
CART,STDM,100,4,4,highfreq,1,46.259640,0.991522,0,512,PASS
CART,STDM,100,4,4,veryhigh,1,46.261540,0.991524,0,512,PASS
CART,STDM,100,8,1,lowfreq,1,46.041312,0.991478,0,512,PASS
CART,STDM,100,8,1,midfreq,1,46.167765,0.991485,0,512,PASS
CART,STDM,100,8,1,highfreq,1,46.110291,0.991468,0,512,PASS
CART,STDM,100,8,1,veryhigh,1,46.072555,0.991479,0,512,PASS
CART,STDM,100,8,2,lowfreq,1,46.145185,0.991490,0,512,PASS
CART,STDM,100,8,2,midfreq,1,42.858524,0.991285,0,512,PASS
CART,STDM,100,8,2,highfreq,1,46.247395,0.991518,0,512,PASS
CART,STDM,100,8,2,veryhigh,1,46.154773,0.991495,0,512,PASS
CART,STDM,100,8,4,lowfreq,1,46.261789,0.991529,0,512,PASS
CART,STDM,100,8,4,midfreq,1,46.244580,0.991515,0,512,PASS
CART,STDM,100,8,4,highfreq,1,46.257764,0.991522,0,512,PASS
CART,STDM,100,8,4,veryhigh,1,46.263739,0.991525,0,512,PASS
CART,STDM,100,16,1,lowfreq,1,46.098071,0.991483,0,512,PASS
CART,STDM,100,16,1,midfreq,1,46.117957,0.991469,0,512,PASS
CART,STDM,100,16,1,highfreq,1,46.012224,0.991460,0,512,PASS
CART,STDM,100,16,1,veryhigh,1,46.093528,0.991480,0,512,PASS
CART,STDM,100,16,2,lowfreq,1,46.041498,0.991490,0,512,PASS
CART,STDM,100,16,2,midfreq,1,44.803797,0.991414,0,512,PASS
CART,STDM,100,16,2,highfreq,1,46.251084,0.991520,0,512,PASS
CART,STDM,100,16,2,veryhigh,1,46.246143,0.991517,0,512,PASS
CART,STDM,100,16,4,lowfreq,1,46.200547,0.991510,2,512,FAIL
CART,STDM,100,16,4,midfreq,1,46.181991,0.991495,0,512,PASS
CART,STDM,100,16,4,highfreq,1,46.198711,0.991505,0,512,PASS
CART,STDM,100,16,4,veryhigh,1,46.256715,0.991523,0,512,PASS
CART,STDM,100,32,1,lowfreq,1,46.091925,0.991485,0,512,PASS
CART,STDM,100,32,1,midfreq,1,45.886682,0.991465,0,512,PASS
CART,STDM,100,32,1,highfreq,1,46.081224,0.991479,0,512,PASS
CART,STDM,100,32,1,veryhigh,1,46.238202,0.991511,0,512,PASS
CART,STDM,100,32,2,lowfreq,1,46.105426,0.991488,3,512,FAIL
CART,STDM,100,32,2,midfreq,1,45.768082,0.991464,1,512,FAIL
CART,STDM,100,32,2,highfreq,1,46.245613,0.991516,0,512,PASS
CART,STDM,100,32,2,veryhigh,1,46.102660,0.991483,5,512,FAIL
CART,STDM,100,32,4,lowfreq,1,46.187614,0.991503,7,512,FAIL
CART,STDM,100,32,4,midfreq,1,46.188289,0.991499,4,512,FAIL
CART,STDM,100,32,4,highfreq,1,46.258675,0.991523,2,512,FAIL
CART,STDM,100,32,4,veryhigh,1,46.261786,0.991523,3,512,FAIL
CART,STDM,100,64,1,lowfreq,1,46.174375,0.991499,0,512,PASS
CART,STDM,100,64,1,midfreq,1,46.072995,0.991473,0,512,PASS
CART,STDM,100,64,1,highfreq,1,45.741592,0.991457,6,512,FAIL
CART,STDM,100,64,1,veryhigh,1,46.222524,0.991504,1,512,FAIL
CART,STDM,100,64,2,lowfreq,1,46.241343,0.991515,18,512,FAIL
CART,STDM,100,64,2,midfreq,1,46.075244,0.991470,9,512,FAIL
CART,STDM,100,64,2,highfreq,1,46.230111,0.991510,10,512,FAIL
CART,STDM,100,64,2,veryhigh,1,46.107677,0.991483,5,512,FAIL
CART,STDM,100,64,4,lowfreq,1,46.254453,0.991525,41,512,FAIL
CART,STDM,100,64,4,midfreq,1,46.255122,0.991518,14,512,FAIL
CART,STDM,100,64,4,highfreq,1,46.155705,0.991487,25,512,FAIL
CART,STDM,100,64,4,veryhigh,1,46.170660,0.991496,6,512,FAIL
CART,STDM,100,128,1,lowfreq,1,46.155797,0.991489,34,512,FAIL
CART,STDM,100,128,1,midfreq,1,46.100294,0.991481,10,512,FAIL
CART,STDM,100,128,1,highfreq,1,46.074107,0.991477,12,512,FAIL
CART,STDM,100,128,1,veryhigh,1,46.180615,0.991494,43,512,FAIL
CART,STDM,100,128,2,lowfreq,1,46.254015,0.991524,112,512,FAIL
CART,STDM,100,128,2,midfreq,1,46.107981,0.991483,42,512,FAIL
CART,STDM,100,128,2,highfreq,1,46.191311,0.991502,78,512,FAIL
CART,STDM,100,128,2,veryhigh,1,46.255111,0.991519,114,512,FAIL
CART,STDM,100,128,4,lowfreq,1,46.267941,0.991531,235,512,FAIL
CART,STDM,100,128,4,midfreq,1,46.245395,0.991519,114,512,FAIL
CART,STDM,100,128,4,highfreq,1,46.160122,0.991492,145,512,FAIL
CART,STDM,100,128,4,veryhigh,1,46.244972,0.991516,183,512,FAIL
