group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,ISS,70,64,2,highfreq,1,45.989649,0.991743,504,512,FAIL
CART,ISS,70,64,2,veryhigh,1,46.042546,0.991762,508,512,FAIL
CART,ISS,70,64,4,lowfreq,1,45.994909,0.991735,509,512,FAIL
CART,ISS,70,64,4,midfreq,1,45.982282,0.991742,505,512,FAIL
CART,ISS,70,64,4,highfreq,1,46.049701,0.991776,510,512,FAIL
CART,ISS,70,64,4,veryhigh,1,45.933850,0.991749,508,512,FAIL
CART,ISS,70,128,1,lowfreq,1,45.821100,0.991670,509,512,FAIL
CART,ISS,70,128,1,midfreq,1,45.722757,0.991692,508,512,FAIL
CART,ISS,70,128,1,highfreq,1,45.901411,0.991718,506,512,FAIL
CART,ISS,70,128,1,veryhigh,1,45.963359,0.991723,508,512,FAIL
CART,ISS,70,128,2,lowfreq,1,45.895194,0.991702,510,512,FAIL
CART,ISS,70,128,2,midfreq,1,45.860611,0.991723,505,512,FAIL
CART,ISS,70,128,2,highfreq,1,46.040612,0.991766,509,512,FAIL
CART,ISS,70,128,2,veryhigh,1,46.058691,0.991775,507,512,FAIL
CART,ISS,70,128,4,lowfreq,1,46.054213,0.991768,510,512,FAIL
CART,ISS,70,128,4,midfreq,1,46.061442,0.991781,507,512,FAIL
CART,ISS,70,128,4,highfreq,1,46.015784,0.991751,511,512,FAIL
CART,ISS,70,128,4,veryhigh,1,45.923144,0.991728,508,512,FAIL
CART,ISS,80,1,1,lowfreq,1,37.485778,0.990504,10,512,FAIL
CART,ISS,80,1,1,midfreq,1,36.778697,0.990311,2,512,FAIL
CART,ISS,80,1,1,highfreq,1,37.177997,0.990591,2,512,FAIL
CART,ISS,80,1,1,veryhigh,1,41.099875,0.991352,0,512,PASS
CART,ISS,80,1,2,lowfreq,1,37.434010,0.990481,18,512,FAIL
CART,ISS,80,1,2,midfreq,1,36.827968,0.990340,1,512,FAIL
CART,ISS,80,1,2,highfreq,1,37.061310,0.990555,3,512,FAIL
CART,ISS,80,1,2,veryhigh,1,41.102606,0.991329,55,512,FAIL
CART,ISS,80,1,4,lowfreq,1,45.940707,0.991712,64,512,FAIL
CART,ISS,80,1,4,midfreq,1,45.983564,0.991713,43,512,FAIL
CART,ISS,80,1,4,highfreq,1,45.957735,0.991711,118,512,FAIL
CART,ISS,80,1,4,veryhigh,1,46.044833,0.991740,113,512,FAIL
CART,ISS,80,2,1,lowfreq,1,42.413065,0.991456,46,512,FAIL
CART,ISS,80,2,1,midfreq,1,40.067003,0.991202,5,512,FAIL
CART,ISS,80,2,1,highfreq,1,45.844494,0.991715,11,512,FAIL
CART,ISS,80,2,1,veryhigh,1,45.569453,0.991698,6,512,FAIL
CART,ISS,80,2,2,lowfreq,1,40.824360,0.991296,75,512,FAIL
CART,ISS,80,2,2,midfreq,1,38.114370,0.990583,15,512,FAIL
CART,ISS,80,2,2,highfreq,1,45.880988,0.991695,79,512,FAIL
CART,ISS,80,2,2,veryhigh,1,44.755435,0.991642,135,512,FAIL
CART,ISS,80,2,4,lowfreq,1,45.932943,0.991704,115,512,FAIL
CART,ISS,80,2,4,midfreq,1,45.924796,0.991688,105,512,FAIL
CART,ISS,80,2,4,highfreq,1,45.973786,0.991697,123,512,FAIL
CART,ISS,80,2,4,veryhigh,1,46.046688,0.991732,148,512,FAIL
CART,ISS,80,4,1,lowfreq,1,44.049757,0.991608,129,512,FAIL
CART,ISS,80,4,1,midfreq,1,41.744781,0.991344,45,512,FAIL
CART,ISS,80,4,1,highfreq,1,45.886112,0.991704,4,512,FAIL
CART,ISS,80,4,1,veryhigh,1,45.856969,0.991705,45,512,FAIL
CART,ISS,80,4,2,lowfreq,1,41.437133,0.991330,152,512,FAIL
CART,ISS,80,4,2,midfreq,1,41.267601,0.991270,83,512,FAIL
CART,ISS,80,4,2,highfreq,1,45.746051,0.991687,162,512,FAIL
CART,ISS,80,4,2,veryhigh,1,45.634748,0.991656,84,512,FAIL
CART,ISS,80,4,4,lowfreq,1,45.995253,0.991697,110,512,FAIL
CART,ISS,80,4,4,midfreq,1,46.007450,0.991683,80,512,FAIL
CART,ISS,80,4,4,highfreq,1,46.010639,0.991714,181,512,FAIL
CART,ISS,80,4,4,veryhigh,1,45.989622,0.991719,196,512,FAIL
CART,ISS,80,8,1,lowfreq,1,43.157783,0.991491,215,512,FAIL
CART,ISS,80,8,1,midfreq,1,44.492515,0.991613,79,512,FAIL
CART,ISS,80,8,1,highfreq,1,45.889617,0.991690,43,512,FAIL
CART,ISS,80,8,1,veryhigh,1,45.898726,0.991702,65,512,FAIL
CART,ISS,80,8,2,lowfreq,1,42.587409,0.991464,268,512,FAIL
CART,ISS,80,8,2,midfreq,1,43.591406,0.991513,145,512,FAIL
CART,ISS,80,8,2,highfreq,1,45.544446,0.991649,132,512,FAIL
CART,ISS,80,8,2,veryhigh,1,45.998121,0.991696,196,512,FAIL
CART,ISS,80,8,4,lowfreq,1,46.036981,0.991731,345,512,FAIL
CART,ISS,80,8,4,midfreq,1,46.012427,0.991706,290,512,FAIL
CART,ISS,80,8,4,highfreq,1,46.021511,0.991732,325,512,FAIL
CART,ISS,80,8,4,veryhigh,1,45.980665,0.991721,287,512,FAIL
CART,ISS,80,16,1,lowfreq,1,45.474028,0.991660,346,512,FAIL
CART,ISS,80,16,1,midfreq,1,45.806250,0.991683,188,512,FAIL
CART,ISS,80,16,1,highfreq,1,42.663440,0.991470,124,512,FAIL
CART,ISS,80,16,1,veryhigh,1,46.011031,0.991724,108,512,FAIL
CART,ISS,80,16,2,lowfreq,1,43.831806,0.991529,355,512,FAIL
CART,ISS,80,16,2,midfreq,1,45.448423,0.991608,152,512,FAIL
CART,ISS,80,16,2,highfreq,1,45.957770,0.991675,236,512,FAIL
CART,ISS,80,16,2,veryhigh,1,46.004989,0.991717,347,512,FAIL
CART,ISS,80,16,4,lowfreq,1,46.025784,0.991733,466,512,FAIL
CART,ISS,80,16,4,midfreq,1,46.059564,0.991753,420,512,FAIL
CART,ISS,80,16,4,highfreq,1,46.038483,0.991750,382,512,FAIL
CART,ISS,80,16,4,veryhigh,1,46.057475,0.991766,405,512,FAIL
CART,ISS,80,32,1,lowfreq,1,45.670605,0.991663,487,512,FAIL
CART,ISS,80,32,1,midfreq,1,45.674045,0.991687,329,512,FAIL
CART,ISS,80,32,1,highfreq,1,45.085572,0.991643,195,512,FAIL
CART,ISS,80,32,1,veryhigh,1,45.963781,0.991695,249,512,FAIL
CART,ISS,80,32,2,lowfreq,1,45.573200,0.991653,488,512,FAIL
CART,ISS,80,32,2,midfreq,1,45.809409,0.991676,387,512,FAIL
CART,ISS,80,32,2,highfreq,1,46.044744,0.991740,410,512,FAIL
CART,ISS,80,32,2,veryhigh,1,46.024535,0.991745,416,512,FAIL
CART,ISS,80,32,4,lowfreq,1,46.052200,0.991760,498,512,FAIL
CART,ISS,80,32,4,midfreq,1,46.051561,0.991762,467,512,FAIL
CART,ISS,80,32,4,highfreq,1,46.075769,0.991785,477,512,FAIL
CART,ISS,80,32,4,veryhigh,1,46.070267,0.991783,472,512,FAIL
CART,ISS,80,64,1,lowfreq,1,45.918275,0.991656,492,512,FAIL
CART,ISS,80,64,1,midfreq,1,45.810256,0.991660,331,512,FAIL
CART,ISS,80,64,1,highfreq,1,45.583779,0.991670,445,512,FAIL
CART,ISS,80,64,1,veryhigh,1,45.973232,0.991713,452,512,FAIL
CART,ISS,80,64,2,lowfreq,1,45.878275,0.991688,512,512,FAIL
CART,ISS,80,64,2,midfreq,1,45.835029,0.991699,491,512,FAIL
CART,ISS,80,64,2,highfreq,1,45.988696,0.991733,481,512,FAIL
CART,ISS,80,64,2,veryhigh,1,46.042285,0.991760,495,512,FAIL
CART,ISS,80,64,4,lowfreq,1,45.996096,0.991731,511,512,FAIL
CART,ISS,80,64,4,midfreq,1,45.983175,0.991737,499,512,FAIL
CART,ISS,80,64,4,highfreq,1,46.028300,0.991762,504,512,FAIL
CART,ISS,80,64,4,veryhigh,1,45.927702,0.991733,508,512,FAIL
CART,ISS,80,128,1,lowfreq,1,45.844097,0.991672,507,512,FAIL
CART,ISS,80,128,1,midfreq,1,45.734864,0.991688,505,512,FAIL
CART,ISS,80,128,1,highfreq,1,45.587661,0.991689,508,512,FAIL
CART,ISS,80,128,1,veryhigh,1,45.960968,0.991719,511,512,FAIL
CART,ISS,80,128,2,lowfreq,1,45.891419,0.991697,511,512,FAIL
CART,ISS,80,128,2,midfreq,1,45.943510,0.991720,511,512,FAIL
CART,ISS,80,128,2,highfreq,1,46.054307,0.991768,508,512,FAIL
CART,ISS,80,128,2,veryhigh,1,46.049542,0.991768,506,512,FAIL
CART,ISS,80,128,4,lowfreq,1,46.024818,0.991747,512,512,FAIL
CART,ISS,80,128,4,midfreq,1,46.063159,0.991777,506,512,FAIL
CART,ISS,80,128,4,highfreq,1,46.008916,0.991746,506,512,FAIL
CART,ISS,80,128,4,veryhigh,1,45.923240,0.991725,511,512,FAIL
CART,ISS,90,1,1,lowfreq,1,36.697445,0.990229,4,512,FAIL
CART,ISS,90,1,1,midfreq,1,36.463210,0.990212,0,512,PASS
CART,ISS,90,1,1,highfreq,1,36.481283,0.990298,0,512,PASS
CART,ISS,90,1,1,veryhigh,1,40.373375,0.991250,0,512,PASS
CART,ISS,90,1,2,lowfreq,1,36.656514,0.990214,1,512,FAIL
CART,ISS,90,1,2,midfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,ISS,90,1,2,highfreq,1,36.374770,0.990234,1,512,FAIL
CART,ISS,90,1,2,veryhigh,1,40.501439,0.991227,34,512,FAIL
CART,ISS,90,1,4,lowfreq,1,45.966287,0.991718,35,512,FAIL
CART,ISS,90,1,4,midfreq,1,45.944648,0.991694,25,512,FAIL
CART,ISS,90,1,4,highfreq,1,45.956232,0.991706,99,512,FAIL
CART,ISS,90,1,4,veryhigh,1,46.015357,0.991721,96,512,FAIL
CART,ISS,90,2,1,lowfreq,1,41.850542,0.991362,12,512,FAIL
CART,ISS,90,2,1,midfreq,1,39.610376,0.991105,2,512,FAIL
CART,ISS,90,2,1,highfreq,1,45.833054,0.991704,0,512,PASS
CART,ISS,90,2,1,veryhigh,1,45.566412,0.991694,5,512,FAIL
CART,ISS,90,2,2,lowfreq,1,40.300877,0.991210,38,512,FAIL
CART,ISS,90,2,2,midfreq,1,36.105731,0.989870,7,512,FAIL
CART,ISS,90,2,2,highfreq,1,45.868729,0.991680,47,512,FAIL
CART,ISS,90,2,2,veryhigh,1,44.580423,0.991623,115,512,FAIL
CART,ISS,90,2,4,lowfreq,1,45.946709,0.991704,90,512,FAIL
CART,ISS,90,2,4,midfreq,1,45.928757,0.991680,87,512,FAIL
CART,ISS,90,2,4,highfreq,1,45.951612,0.991681,110,512,FAIL
CART,ISS,90,2,4,veryhigh,1,46.040871,0.991723,113,512,FAIL
CART,ISS,90,4,1,lowfreq,1,43.149162,0.991529,76,512,FAIL
CART,ISS,90,4,1,midfreq,1,41.292505,0.991294,9,512,FAIL
CART,ISS,90,4,1,highfreq,1,45.877991,0.991694,2,512,FAIL
CART,ISS,90,4,1,veryhigh,1,45.842450,0.991683,19,512,FAIL
CART,ISS,90,4,2,lowfreq,1,40.737566,0.991243,92,512,FAIL
CART,ISS,90,4,2,midfreq,1,40.027570,0.991043,51,512,FAIL
CART,ISS,90,4,2,highfreq,1,45.438752,0.991648,126,512,FAIL
CART,ISS,90,4,2,veryhigh,1,45.326071,0.991632,61,512,FAIL
CART,ISS,90,4,4,lowfreq,1,45.991542,0.991682,77,512,FAIL
CART,ISS,90,4,4,midfreq,1,45.995599,0.991670,72,512,FAIL
CART,ISS,90,4,4,highfreq,1,46.015305,0.991698,150,512,FAIL
CART,ISS,90,4,4,veryhigh,1,45.984327,0.991709,118,512,FAIL
CART,ISS,90,8,1,lowfreq,1,42.432016,0.991431,173,512,FAIL
CART,ISS,90,8,1,midfreq,1,44.517227,0.991587,22,512,FAIL
CART,ISS,90,8,1,highfreq,1,45.755868,0.991666,27,512,FAIL
CART,ISS,90,8,1,veryhigh,1,45.888043,0.991682,25,512,FAIL
CART,ISS,90,8,2,lowfreq,1,41.790562,0.991389,198,512,FAIL
CART,ISS,90,8,2,midfreq,1,41.893278,0.991357,114,512,FAIL
CART,ISS,90,8,2,highfreq,1,45.420224,0.991627,109,512,FAIL
CART,ISS,90,8,2,veryhigh,1,45.619511,0.991619,170,512,FAIL
CART,ISS,90,8,4,lowfreq,1,46.027652,0.991717,301,512,FAIL
CART,ISS,90,8,4,midfreq,1,46.026350,0.991697,247,512,FAIL
CART,ISS,90,8,4,highfreq,1,46.013048,0.991713,252,512,FAIL
CART,ISS,90,8,4,veryhigh,1,45.972746,0.991704,176,512,FAIL
CART,ISS,90,16,1,lowfreq,1,44.957229,0.991631,261,512,FAIL
CART,ISS,90,16,1,midfreq,1,45.771196,0.991661,146,512,FAIL
CART,ISS,90,16,1,highfreq,1,41.865565,0.991403,56,512,FAIL
CART,ISS,90,16,1,veryhigh,1,46.003046,0.991712,79,512,FAIL
CART,ISS,90,16,2,lowfreq,1,43.322986,0.991488,267,512,FAIL
CART,ISS,90,16,2,midfreq,1,44.880509,0.991565,110,512,FAIL
CART,ISS,90,16,2,highfreq,1,45.947668,0.991659,221,512,FAIL
CART,ISS,90,16,2,veryhigh,1,45.992400,0.991703,318,512,FAIL
CART,ISS,90,16,4,lowfreq,1,46.029070,0.991733,442,512,FAIL
CART,ISS,90,16,4,midfreq,1,46.036287,0.991728,386,512,FAIL
CART,ISS,90,16,4,highfreq,1,46.022130,0.991735,326,512,FAIL
CART,ISS,90,16,4,veryhigh,1,46.066352,0.991763,328,512,FAIL
CART,ISS,90,32,1,lowfreq,1,45.603841,0.991648,469,512,FAIL
CART,ISS,90,32,1,midfreq,1,45.430261,0.991649,263,512,FAIL
CART,ISS,90,32,1,highfreq,1,45.149576,0.991626,148,512,FAIL
CART,ISS,90,32,1,veryhigh,1,45.952045,0.991678,218,512,FAIL
CART,ISS,90,32,2,lowfreq,1,45.556654,0.991636,471,512,FAIL
CART,ISS,90,32,2,midfreq,1,45.461703,0.991631,331,512,FAIL
CART,ISS,90,32,2,highfreq,1,46.015624,0.991715,371,512,FAIL
CART,ISS,90,32,2,veryhigh,1,46.016787,0.991733,389,512,FAIL
CART,ISS,90,32,4,lowfreq,1,46.045140,0.991746,493,512,FAIL
CART,ISS,90,32,4,midfreq,1,46.022599,0.991734,435,512,FAIL
CART,ISS,90,32,4,highfreq,1,46.047148,0.991758,435,512,FAIL
CART,ISS,90,32,4,veryhigh,1,46.066583,0.991778,474,512,FAIL
CART,ISS,90,64,1,lowfreq,1,45.914229,0.991647,476,512,FAIL
CART,ISS,90,64,1,midfreq,1,45.794667,0.991643,244,512,FAIL
CART,ISS,90,64,1,highfreq,1,45.574509,0.991653,381,512,FAIL
CART,ISS,90,64,1,veryhigh,1,45.975458,0.991703,368,512,FAIL
CART,ISS,90,64,2,lowfreq,1,45.882896,0.991680,509,512,FAIL
CART,ISS,90,64,2,midfreq,1,45.835556,0.991687,470,512,FAIL
CART,ISS,90,64,2,highfreq,1,45.965893,0.991715,455,512,FAIL
CART,ISS,90,64,2,veryhigh,1,46.055458,0.991757,459,512,FAIL
CART,ISS,90,64,4,lowfreq,1,45.988298,0.991727,510,512,FAIL
CART,ISS,90,64,4,midfreq,1,45.980578,0.991733,485,512,FAIL
CART,ISS,90,64,4,highfreq,1,46.046972,0.991768,492,512,FAIL
CART,ISS,90,64,4,veryhigh,1,45.915495,0.991726,494,512,FAIL
CART,ISS,90,128,1,lowfreq,1,45.813825,0.991658,503,512,FAIL
CART,ISS,90,128,1,midfreq,1,45.842773,0.991687,480,512,FAIL
CART,ISS,90,128,1,highfreq,1,45.598829,0.991684,503,512,FAIL
CART,ISS,90,128,1,veryhigh,1,45.971856,0.991720,512,512,FAIL
CART,ISS,90,128,2,lowfreq,1,45.892352,0.991692,511,512,FAIL
CART,ISS,90,128,2,midfreq,1,45.931418,0.991714,508,512,FAIL
CART,ISS,90,128,2,highfreq,1,46.044215,0.991759,507,512,FAIL
CART,ISS,90,128,2,veryhigh,1,46.043927,0.991761,505,512,FAIL
CART,ISS,90,128,4,lowfreq,1,46.007336,0.991730,511,512,FAIL
CART,ISS,90,128,4,midfreq,1,46.029609,0.991767,504,512,FAIL
CART,ISS,90,128,4,highfreq,1,46.009031,0.991747,508,512,FAIL
CART,ISS,90,128,4,veryhigh,1,45.916154,0.991724,510,512,FAIL
CART,ISS,100,1,1,lowfreq,1,36.237503,0.989988,0,512,PASS
CART,ISS,100,1,1,midfreq,1,35.746747,0.989891,0,512,PASS
CART,ISS,100,1,1,highfreq,1,35.770811,0.989989,0,512,PASS
CART,ISS,100,1,1,veryhigh,1,40.371857,0.991242,0,512,PASS
CART,ISS,100,1,2,lowfreq,1,36.209448,0.989947,1,512,FAIL
CART,ISS,100,1,2,midfreq,1,35.752134,0.989929,0,512,PASS
CART,ISS,100,1,2,highfreq,1,35.774907,0.989997,3,512,FAIL
CART,ISS,100,1,2,veryhigh,1,40.546142,0.991228,16,512,FAIL
CART,ISS,100,1,4,lowfreq,1,45.943010,0.991706,22,512,FAIL
CART,ISS,100,1,4,midfreq,1,45.943427,0.991683,9,512,FAIL
CART,ISS,100,1,4,highfreq,1,45.936437,0.991694,61,512,FAIL
CART,ISS,100,1,4,veryhigh,1,46.019955,0.991716,74,512,FAIL
CART,ISS,100,2,1,lowfreq,1,41.267587,0.991263,7,512,FAIL
CART,ISS,100,2,1,midfreq,1,39.161804,0.990987,0,512,PASS
CART,ISS,100,2,1,highfreq,1,45.678620,0.991687,0,512,PASS
CART,ISS,100,2,1,veryhigh,1,45.557384,0.991683,4,512,FAIL
CART,ISS,100,2,2,lowfreq,1,39.747235,0.991083,28,512,FAIL
CART,ISS,100,2,2,midfreq,1,35.727076,0.989625,8,512,FAIL
CART,ISS,100,2,2,highfreq,1,45.773398,0.991665,34,512,FAIL
CART,ISS,100,2,2,veryhigh,1,43.895011,0.991552,62,512,FAIL
CART,ISS,100,2,4,lowfreq,1,45.972090,0.991714,63,512,FAIL
CART,ISS,100,2,4,midfreq,1,45.921891,0.991665,62,512,FAIL
CART,ISS,100,2,4,highfreq,1,45.950939,0.991676,98,512,FAIL
CART,ISS,100,2,4,veryhigh,1,46.039742,0.991716,98,512,FAIL
CART,ISS,100,4,1,lowfreq,1,43.135832,0.991511,27,512,FAIL
CART,ISS,100,4,1,midfreq,1,41.286125,0.991260,2,512,FAIL
CART,ISS,100,4,1,highfreq,1,45.860379,0.991686,1,512,FAIL
CART,ISS,100,4,1,veryhigh,1,45.773036,0.991673,8,512,FAIL
CART,ISS,100,4,2,lowfreq,1,40.230838,0.991110,54,512,FAIL
CART,ISS,100,4,2,midfreq,1,39.740370,0.991002,42,512,FAIL
CART,ISS,100,4,2,highfreq,1,45.313253,0.991629,92,512,FAIL
CART,ISS,100,4,2,veryhigh,1,44.738108,0.991586,48,512,FAIL
CART,ISS,100,4,4,lowfreq,1,45.939242,0.991644,55,512,FAIL
CART,ISS,100,4,4,midfreq,1,45.963520,0.991634,57,512,FAIL
CART,ISS,100,4,4,highfreq,1,46.009488,0.991686,133,512,FAIL
CART,ISS,100,4,4,veryhigh,1,45.971671,0.991693,64,512,FAIL
CART,ISS,100,8,1,lowfreq,1,41.325797,0.991299,118,512,FAIL
CART,ISS,100,8,1,midfreq,1,44.494564,0.991567,16,512,FAIL
CART,ISS,100,8,1,highfreq,1,45.620494,0.991634,12,512,FAIL
CART,ISS,100,8,1,veryhigh,1,45.891302,0.991680,10,512,FAIL
CART,ISS,100,8,2,lowfreq,1,41.509531,0.991333,148,512,FAIL
CART,ISS,100,8,2,midfreq,1,41.877518,0.991339,80,512,FAIL
CART,ISS,100,8,2,highfreq,1,45.439433,0.991611,77,512,FAIL
CART,ISS,100,8,2,veryhigh,1,45.616390,0.991602,132,512,FAIL
CART,ISS,100,8,4,lowfreq,1,46.008416,0.991695,271,512,FAIL
CART,ISS,100,8,4,midfreq,1,46.007998,0.991677,204,512,FAIL
CART,ISS,100,8,4,highfreq,1,46.011351,0.991699,181,512,FAIL
CART,ISS,100,8,4,veryhigh,1,45.971836,0.991695,134,512,FAIL
CART,ISS,100,16,1,lowfreq,1,45.013553,0.991618,216,512,FAIL
CART,ISS,100,16,1,midfreq,1,45.724738,0.991634,88,512,FAIL
CART,ISS,100,16,1,highfreq,1,41.844558,0.991395,41,512,FAIL
CART,ISS,100,16,1,veryhigh,1,45.999322,0.991702,62,512,FAIL
CART,ISS,100,16,2,lowfreq,1,43.148319,0.991469,191,512,FAIL
CART,ISS,100,16,2,midfreq,1,44.894559,0.991546,84,512,FAIL
CART,ISS,100,16,2,highfreq,1,45.943070,0.991643,189,512,FAIL
CART,ISS,100,16,2,veryhigh,1,45.920033,0.991661,280,512,FAIL
CART,ISS,100,16,4,lowfreq,1,46.026155,0.991722,415,512,FAIL
CART,ISS,100,16,4,midfreq,1,46.043702,0.991727,339,512,FAIL
CART,ISS,100,16,4,highfreq,1,46.019795,0.991721,272,512,FAIL
CART,ISS,100,16,4,veryhigh,1,46.045783,0.991743,276,512,FAIL
CART,ISS,100,32,1,lowfreq,1,45.565686,0.991636,442,512,FAIL
CART,ISS,100,32,1,midfreq,1,45.392484,0.991623,210,512,FAIL
CART,ISS,100,32,1,highfreq,1,44.667809,0.991598,125,512,FAIL
CART,ISS,100,32,1,veryhigh,1,45.957702,0.991661,171,512,FAIL
CART,ISS,100,32,2,lowfreq,1,45.085341,0.991596,443,512,FAIL
CART,ISS,100,32,2,midfreq,1,45.281688,0.991600,306,512,FAIL
CART,ISS,100,32,2,highfreq,1,45.999716,0.991690,348,512,FAIL
CART,ISS,100,32,2,veryhigh,1,46.008951,0.991714,346,512,FAIL
CART,ISS,100,32,4,lowfreq,1,46.032443,0.991735,479,512,FAIL
CART,ISS,100,32,4,midfreq,1,46.044627,0.991742,409,512,FAIL
CART,ISS,100,32,4,highfreq,1,46.049681,0.991755,415,512,FAIL
CART,ISS,100,32,4,veryhigh,1,46.063227,0.991773,433,512,FAIL
CART,ISS,100,64,1,lowfreq,1,45.972563,0.991665,469,512,FAIL
CART,ISS,100,64,1,midfreq,1,45.655028,0.991613,191,512,FAIL
CART,ISS,100,64,1,highfreq,1,45.575999,0.991642,331,512,FAIL
CART,ISS,100,64,1,veryhigh,1,45.955349,0.991682,360,512,FAIL
CART,ISS,100,64,2,lowfreq,1,45.523672,0.991647,504,512,FAIL
CART,ISS,100,64,2,midfreq,1,45.825875,0.991674,451,512,FAIL
CART,ISS,100,64,2,highfreq,1,45.953377,0.991691,413,512,FAIL
CART,ISS,100,64,2,veryhigh,1,46.055691,0.991757,444,512,FAIL
CART,ISS,100,64,4,lowfreq,1,45.983209,0.991719,506,512,FAIL
CART,ISS,100,64,4,midfreq,1,45.972989,0.991724,477,512,FAIL
CART,ISS,100,64,4,highfreq,1,46.044232,0.991764,485,512,FAIL
CART,ISS,100,64,4,veryhigh,1,45.938577,0.991731,496,512,FAIL
CART,ISS,100,128,1,lowfreq,1,45.671486,0.991629,497,512,FAIL
CART,ISS,100,128,1,midfreq,1,45.831497,0.991664,458,512,FAIL
CART,ISS,100,128,1,highfreq,1,45.875869,0.991697,475,512,FAIL
CART,ISS,100,128,1,veryhigh,1,45.927508,0.991703,508,512,FAIL
CART,ISS,100,128,2,lowfreq,1,45.883363,0.991683,510,512,FAIL
CART,ISS,100,128,2,midfreq,1,45.828372,0.991695,503,512,FAIL
CART,ISS,100,128,2,highfreq,1,46.050602,0.991757,490,512,FAIL
CART,ISS,100,128,2,veryhigh,1,46.045964,0.991757,502,512,FAIL
CART,ISS,100,128,4,lowfreq,1,46.022747,0.991739,510,512,FAIL
CART,ISS,100,128,4,midfreq,1,46.015839,0.991762,496,512,FAIL
CART,ISS,100,128,4,highfreq,1,46.024056,0.991748,507,512,FAIL
CART,ISS,100,128,4,veryhigh,1,45.913296,0.991715,510,512,FAIL
CART,ISS,110,1,1,lowfreq,1,35.280574,0.989481,0,512,PASS
CART,ISS,110,1,1,midfreq,1,35.102617,0.989641,0,512,PASS
CART,ISS,110,1,1,highfreq,1,35.414297,0.989847,0,512,PASS
CART,ISS,110,1,1,veryhigh,1,39.759718,0.991171,0,512,PASS
CART,ISS,110,1,2,lowfreq,1,35.249968,0.989420,0,512,PASS
CART,ISS,110,1,2,midfreq,1,35.158593,0.989656,0,512,PASS
CART,ISS,110,1,2,highfreq,1,35.419555,0.989836,0,512,PASS
CART,ISS,110,1,2,veryhigh,1,39.854104,0.991125,7,512,FAIL
CART,ISS,110,1,4,lowfreq,1,45.920848,0.991685,10,512,FAIL
CART,ISS,110,1,4,midfreq,1,45.930092,0.991675,4,512,FAIL
CART,ISS,110,1,4,highfreq,1,45.996005,0.991710,43,512,FAIL
CART,ISS,110,1,4,veryhigh,1,46.020748,0.991710,58,512,FAIL
CART,ISS,110,2,1,lowfreq,1,40.667463,0.991186,0,512,PASS
CART,ISS,110,2,1,midfreq,1,38.616310,0.990878,0,512,PASS
CART,ISS,110,2,1,highfreq,1,45.471406,0.991664,0,512,PASS
CART,ISS,110,2,1,veryhigh,1,45.539603,0.991674,3,512,FAIL
CART,ISS,110,2,2,lowfreq,1,39.156119,0.990944,15,512,FAIL
CART,ISS,110,2,2,midfreq,1,34.787876,0.989037,5,512,FAIL
CART,ISS,110,2,2,highfreq,1,45.647832,0.991644,20,512,FAIL
CART,ISS,110,2,2,veryhigh,1,43.917389,0.991548,34,512,FAIL
CART,ISS,110,2,4,lowfreq,1,45.993435,0.991709,39,512,FAIL
CART,ISS,110,2,4,midfreq,1,45.935282,0.991667,43,512,FAIL
CART,ISS,110,2,4,highfreq,1,45.943111,0.991662,74,512,FAIL
CART,ISS,110,2,4,veryhigh,1,46.024285,0.991706,63,512,FAIL
CART,ISS,110,4,1,lowfreq,1,42.602593,0.991434,11,512,FAIL
CART,ISS,110,4,1,midfreq,1,41.232805,0.991220,1,512,FAIL
CART,ISS,110,4,1,highfreq,1,45.849981,0.991676,1,512,FAIL
CART,ISS,110,4,1,veryhigh,1,45.770698,0.991651,3,512,FAIL
CART,ISS,110,4,2,lowfreq,1,39.670439,0.991000,37,512,FAIL
CART,ISS,110,4,2,midfreq,1,38.642995,0.990664,15,512,FAIL
CART,ISS,110,4,2,highfreq,1,45.324155,0.991617,77,512,FAIL
CART,ISS,110,4,2,veryhigh,1,44.730662,0.991575,44,512,FAIL
CART,ISS,110,4,4,lowfreq,1,45.999744,0.991659,39,512,FAIL
CART,ISS,110,4,4,midfreq,1,45.954577,0.991622,42,512,FAIL
CART,ISS,110,4,4,highfreq,1,46.006969,0.991676,106,512,FAIL
CART,ISS,110,4,4,veryhigh,1,45.962910,0.991675,57,512,FAIL
CART,ISS,110,8,1,lowfreq,1,40.786253,0.991197,71,512,FAIL
CART,ISS,110,8,1,midfreq,1,44.416874,0.991563,5,512,FAIL
CART,ISS,110,8,1,highfreq,1,45.597274,0.991621,5,512,FAIL
CART,ISS,110,8,1,veryhigh,1,45.896609,0.991683,5,512,FAIL
CART,ISS,110,8,2,lowfreq,1,40.763184,0.991245,97,512,FAIL
CART,ISS,110,8,2,midfreq,1,40.717938,0.991152,61,512,FAIL
CART,ISS,110,8,2,highfreq,1,45.397086,0.991597,53,512,FAIL
CART,ISS,110,8,2,veryhigh,1,45.303345,0.991575,110,512,FAIL
CART,ISS,110,8,4,lowfreq,1,46.020433,0.991690,243,512,FAIL
CART,ISS,110,8,4,midfreq,1,45.988397,0.991655,176,512,FAIL
CART,ISS,110,8,4,highfreq,1,46.008287,0.991688,134,512,FAIL
