group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,SS,80,1,1,lowfreq,1,37.508835,0.990926,143,512,FAIL
CART,SS,80,1,1,midfreq,1,36.803449,0.990757,1,512,FAIL
CART,SS,80,1,1,highfreq,1,37.204104,0.991037,2,512,FAIL
CART,SS,80,1,1,veryhigh,1,41.166715,0.991795,0,512,PASS
CART,SS,80,1,2,lowfreq,1,37.458191,0.990915,99,512,FAIL
CART,SS,80,1,2,midfreq,1,36.854630,0.990785,0,512,PASS
CART,SS,80,1,2,highfreq,1,37.092138,0.990981,4,512,FAIL
CART,SS,80,1,2,veryhigh,1,41.164815,0.991768,60,512,FAIL
CART,SS,80,1,4,lowfreq,1,46.138892,0.992136,183,512,FAIL
CART,SS,80,1,4,midfreq,1,46.184885,0.992149,51,512,FAIL
CART,SS,80,1,4,highfreq,1,46.153422,0.992146,115,512,FAIL
CART,SS,80,1,4,veryhigh,1,46.243539,0.992169,115,512,FAIL
CART,SS,80,2,1,lowfreq,1,43.147621,0.991937,122,512,FAIL
CART,SS,80,2,1,midfreq,1,40.128246,0.991645,7,512,FAIL
CART,SS,80,2,1,highfreq,1,46.037875,0.992157,12,512,FAIL
CART,SS,80,2,1,veryhigh,1,45.744836,0.992131,5,512,FAIL
CART,SS,80,2,2,lowfreq,1,40.972598,0.991720,224,512,FAIL
CART,SS,80,2,2,midfreq,1,38.225805,0.991000,19,512,FAIL
CART,SS,80,2,2,highfreq,1,46.068184,0.992125,69,512,FAIL
CART,SS,80,2,2,veryhigh,1,44.897427,0.992071,136,512,FAIL
CART,SS,80,2,4,lowfreq,1,46.189844,0.992164,236,512,FAIL
CART,SS,80,2,4,midfreq,1,46.117817,0.992125,125,512,FAIL
CART,SS,80,2,4,highfreq,1,46.167371,0.992132,129,512,FAIL
CART,SS,80,2,4,veryhigh,1,46.247064,0.992162,148,512,FAIL
CART,SS,80,4,1,lowfreq,1,44.174164,0.992043,252,512,FAIL
CART,SS,80,4,1,midfreq,1,41.842788,0.991768,38,512,FAIL
CART,SS,80,4,1,highfreq,1,46.082613,0.992145,6,512,FAIL
CART,SS,80,4,1,veryhigh,1,46.038828,0.992138,50,512,FAIL
CART,SS,80,4,2,lowfreq,1,41.541704,0.991801,314,512,FAIL
CART,SS,80,4,2,midfreq,1,41.375419,0.991707,101,512,FAIL
CART,SS,80,4,2,highfreq,1,45.906194,0.992112,151,512,FAIL
CART,SS,80,4,2,veryhigh,1,45.498142,0.992072,87,512,FAIL
CART,SS,80,4,4,lowfreq,1,46.221200,0.992129,215,512,FAIL
CART,SS,80,4,4,midfreq,1,46.191912,0.992108,93,512,FAIL
CART,SS,80,4,4,highfreq,1,46.208588,0.992140,185,512,FAIL
CART,SS,80,4,4,veryhigh,1,46.188479,0.992159,179,512,FAIL
CART,SS,80,8,1,lowfreq,1,43.464118,0.992001,352,512,FAIL
CART,SS,80,8,1,midfreq,1,44.613726,0.992046,84,512,FAIL
CART,SS,80,8,1,highfreq,1,46.100863,0.992131,49,512,FAIL
CART,SS,80,8,1,veryhigh,1,46.096904,0.992146,68,512,FAIL
CART,SS,80,8,2,lowfreq,1,42.659622,0.991906,401,512,FAIL
CART,SS,80,8,2,midfreq,1,43.702117,0.991950,166,512,FAIL
CART,SS,80,8,2,highfreq,1,45.722912,0.992087,129,512,FAIL
CART,SS,80,8,2,veryhigh,1,46.188833,0.992126,198,512,FAIL
CART,SS,80,8,4,lowfreq,1,46.240224,0.992157,431,512,FAIL
CART,SS,80,8,4,midfreq,1,46.229848,0.992146,299,512,FAIL
CART,SS,80,8,4,highfreq,1,46.214888,0.992160,330,512,FAIL
CART,SS,80,8,4,veryhigh,1,46.174793,0.992150,268,512,FAIL
CART,SS,80,16,1,lowfreq,1,45.298148,0.992111,418,512,FAIL
CART,SS,80,16,1,midfreq,1,45.974022,0.992113,201,512,FAIL
CART,SS,80,16,1,highfreq,1,42.741080,0.991911,117,512,FAIL
CART,SS,80,16,1,veryhigh,1,46.227239,0.992164,111,512,FAIL
CART,SS,80,16,2,lowfreq,1,45.246003,0.992042,443,512,FAIL
CART,SS,80,16,2,midfreq,1,45.623120,0.992042,165,512,FAIL
CART,SS,80,16,2,highfreq,1,46.152387,0.992112,236,512,FAIL
CART,SS,80,16,2,veryhigh,1,46.202280,0.992147,347,512,FAIL
CART,SS,80,16,4,lowfreq,1,46.226210,0.992173,486,512,FAIL
CART,SS,80,16,4,midfreq,1,46.250018,0.992179,424,512,FAIL
CART,SS,80,16,4,highfreq,1,46.231435,0.992177,389,512,FAIL
CART,SS,80,16,4,veryhigh,1,46.252541,0.992191,414,512,FAIL
CART,SS,80,32,1,lowfreq,1,45.907011,0.992133,500,512,FAIL
CART,SS,80,32,1,midfreq,1,45.834173,0.992103,325,512,FAIL
CART,SS,80,32,1,highfreq,1,45.246321,0.992077,200,512,FAIL
CART,SS,80,32,1,veryhigh,1,46.157672,0.992127,237,512,FAIL
CART,SS,80,32,2,lowfreq,1,45.729432,0.992091,499,512,FAIL
CART,SS,80,32,2,midfreq,1,45.992701,0.992104,384,512,FAIL
CART,SS,80,32,2,highfreq,1,46.241573,0.992171,414,512,FAIL
CART,SS,80,32,2,veryhigh,1,46.220225,0.992176,417,512,FAIL
CART,SS,80,32,4,lowfreq,1,46.264633,0.992194,507,512,FAIL
CART,SS,80,32,4,midfreq,1,46.249122,0.992190,461,512,FAIL
CART,SS,80,32,4,highfreq,1,46.271527,0.992209,475,512,FAIL
CART,SS,80,32,4,veryhigh,1,46.262440,0.992207,479,512,FAIL
CART,SS,80,64,1,lowfreq,1,46.080257,0.992090,502,512,FAIL
CART,SS,80,64,1,midfreq,1,45.995528,0.992095,347,512,FAIL
CART,SS,80,64,1,highfreq,1,45.767322,0.992106,457,512,FAIL
CART,SS,80,64,1,veryhigh,1,46.170721,0.992151,471,512,FAIL
CART,SS,80,64,2,lowfreq,1,46.053333,0.992122,511,512,FAIL
CART,SS,80,64,2,midfreq,1,46.015631,0.992124,492,512,FAIL
CART,SS,80,64,2,highfreq,1,46.183374,0.992165,483,512,FAIL
CART,SS,80,64,2,veryhigh,1,46.239476,0.992189,494,512,FAIL
CART,SS,80,64,4,lowfreq,1,46.193411,0.992172,512,512,FAIL
CART,SS,80,64,4,midfreq,1,46.177499,0.992173,505,512,FAIL
CART,SS,80,64,4,highfreq,1,46.250209,0.992204,503,512,FAIL
CART,SS,80,64,4,veryhigh,1,46.122439,0.992170,508,512,FAIL
CART,SS,80,128,1,lowfreq,1,46.043692,0.992114,509,512,FAIL
CART,SS,80,128,1,midfreq,1,45.899910,0.992117,502,512,FAIL
CART,SS,80,128,1,highfreq,1,45.762625,0.992117,508,512,FAIL
CART,SS,80,128,1,veryhigh,1,46.155277,0.992153,510,512,FAIL
CART,SS,80,128,2,lowfreq,1,46.094230,0.992135,510,512,FAIL
CART,SS,80,128,2,midfreq,1,46.143988,0.992157,510,512,FAIL
CART,SS,80,128,2,highfreq,1,46.254219,0.992198,505,512,FAIL
CART,SS,80,128,2,veryhigh,1,46.256076,0.992202,506,512,FAIL
CART,SS,80,128,4,lowfreq,1,46.228283,0.992183,508,512,FAIL
CART,SS,80,128,4,midfreq,1,46.237041,0.992205,506,512,FAIL
CART,SS,80,128,4,highfreq,1,46.205681,0.992183,509,512,FAIL
CART,SS,80,128,4,veryhigh,1,46.113280,0.992157,508,512,FAIL
CART,SS,90,1,1,lowfreq,1,36.715754,0.990657,76,512,FAIL
CART,SS,90,1,1,midfreq,1,36.485186,0.990653,0,512,PASS
CART,SS,90,1,1,highfreq,1,36.501985,0.990735,0,512,PASS
CART,SS,90,1,1,veryhigh,1,40.428559,0.991685,0,512,PASS
CART,SS,90,1,2,lowfreq,1,36.664442,0.990650,69,512,FAIL
CART,SS,90,1,2,midfreq,1,36.403471,0.990658,0,512,PASS
CART,SS,90,1,2,highfreq,1,36.396872,0.990680,3,512,FAIL
CART,SS,90,1,2,veryhigh,1,40.556131,0.991664,33,512,FAIL
CART,SS,90,1,4,lowfreq,1,46.207606,0.992156,153,512,FAIL
CART,SS,90,1,4,midfreq,1,46.147377,0.992132,22,512,FAIL
CART,SS,90,1,4,highfreq,1,46.148572,0.992137,96,512,FAIL
CART,SS,90,1,4,veryhigh,1,46.207002,0.992146,99,512,FAIL
CART,SS,90,2,1,lowfreq,1,42.421705,0.991871,104,512,FAIL
CART,SS,90,2,1,midfreq,1,39.577042,0.991558,2,512,FAIL
CART,SS,90,2,1,highfreq,1,45.997981,0.992140,0,512,PASS
CART,SS,90,2,1,veryhigh,1,45.739861,0.992120,4,512,FAIL
CART,SS,90,2,2,lowfreq,1,40.396569,0.991617,199,512,FAIL
CART,SS,90,2,2,midfreq,1,36.117815,0.990297,16,512,FAIL
CART,SS,90,2,2,highfreq,1,46.058810,0.992114,47,512,FAIL
CART,SS,90,2,2,veryhigh,1,44.720833,0.992062,106,512,FAIL
CART,SS,90,2,4,lowfreq,1,46.151574,0.992139,205,512,FAIL
CART,SS,90,2,4,midfreq,1,46.123233,0.992114,93,512,FAIL
CART,SS,90,2,4,highfreq,1,46.155696,0.992121,105,512,FAIL
CART,SS,90,2,4,veryhigh,1,46.238785,0.992154,110,512,FAIL
CART,SS,90,4,1,lowfreq,1,43.251550,0.991976,192,512,FAIL
CART,SS,90,4,1,midfreq,1,41.773675,0.991765,5,512,FAIL
CART,SS,90,4,1,highfreq,1,46.071387,0.992135,3,512,FAIL
CART,SS,90,4,1,veryhigh,1,46.037235,0.992121,16,512,FAIL
CART,SS,90,4,2,lowfreq,1,40.916279,0.991700,268,512,FAIL
CART,SS,90,4,2,midfreq,1,40.107370,0.991522,58,512,FAIL
CART,SS,90,4,2,highfreq,1,45.616332,0.992079,127,512,FAIL
CART,SS,90,4,2,veryhigh,1,45.493487,0.992067,65,512,FAIL
CART,SS,90,4,4,lowfreq,1,46.191744,0.992116,178,512,FAIL
CART,SS,90,4,4,midfreq,1,46.218587,0.992107,71,512,FAIL
CART,SS,90,4,4,highfreq,1,46.222800,0.992132,149,512,FAIL
CART,SS,90,4,4,veryhigh,1,46.178890,0.992142,118,512,FAIL
CART,SS,90,8,1,lowfreq,1,42.651553,0.991900,298,512,FAIL
CART,SS,90,8,1,midfreq,1,44.642276,0.992014,36,512,FAIL
CART,SS,90,8,1,highfreq,1,45.950271,0.992099,33,512,FAIL
CART,SS,90,8,1,veryhigh,1,46.078595,0.992123,31,512,FAIL
CART,SS,90,8,2,lowfreq,1,41.849935,0.991820,342,512,FAIL
CART,SS,90,8,2,midfreq,1,41.992460,0.991788,106,512,FAIL
CART,SS,90,8,2,highfreq,1,45.585969,0.992060,96,512,FAIL
CART,SS,90,8,2,veryhigh,1,45.799875,0.992052,166,512,FAIL
CART,SS,90,8,4,lowfreq,1,46.197426,0.992138,382,512,FAIL
CART,SS,90,8,4,midfreq,1,46.219795,0.992128,266,512,FAIL
CART,SS,90,8,4,highfreq,1,46.207742,0.992147,265,512,FAIL
CART,SS,90,8,4,veryhigh,1,46.167034,0.992137,171,512,FAIL
CART,SS,90,16,1,lowfreq,1,45.275165,0.992099,366,512,FAIL
CART,SS,90,16,1,midfreq,1,45.954650,0.992100,156,512,FAIL
CART,SS,90,16,1,highfreq,1,41.919283,0.991833,55,512,FAIL
CART,SS,90,16,1,veryhigh,1,46.178185,0.992132,75,512,FAIL
CART,SS,90,16,2,lowfreq,1,43.411872,0.991931,406,512,FAIL
CART,SS,90,16,2,midfreq,1,45.031796,0.992001,123,512,FAIL
CART,SS,90,16,2,highfreq,1,46.142685,0.992090,219,512,FAIL
CART,SS,90,16,2,veryhigh,1,46.187836,0.992134,314,512,FAIL
CART,SS,90,16,4,lowfreq,1,46.204646,0.992155,472,512,FAIL
CART,SS,90,16,4,midfreq,1,46.237501,0.992167,393,512,FAIL
CART,SS,90,16,4,highfreq,1,46.217902,0.992162,338,512,FAIL
CART,SS,90,16,4,veryhigh,1,46.259954,0.992189,344,512,FAIL
CART,SS,90,32,1,lowfreq,1,45.864743,0.992109,492,512,FAIL
CART,SS,90,32,1,midfreq,1,45.623972,0.992091,272,512,FAIL
CART,SS,90,32,1,highfreq,1,45.306601,0.992060,152,512,FAIL
CART,SS,90,32,1,veryhigh,1,46.141514,0.992108,212,512,FAIL
CART,SS,90,32,2,lowfreq,1,45.722877,0.992080,489,512,FAIL
CART,SS,90,32,2,midfreq,1,45.634696,0.992064,344,512,FAIL
CART,SS,90,32,2,highfreq,1,46.232360,0.992155,373,512,FAIL
CART,SS,90,32,2,veryhigh,1,46.217993,0.992166,382,512,FAIL
CART,SS,90,32,4,lowfreq,1,46.248924,0.992183,503,512,FAIL
CART,SS,90,32,4,midfreq,1,46.222746,0.992167,428,512,FAIL
CART,SS,90,32,4,highfreq,1,46.239333,0.992185,450,512,FAIL
CART,SS,90,32,4,veryhigh,1,46.262642,0.992205,465,512,FAIL
CART,SS,90,64,1,lowfreq,1,46.188939,0.992123,496,512,FAIL
CART,SS,90,64,1,midfreq,1,45.983896,0.992074,236,512,FAIL
CART,SS,90,64,1,highfreq,1,45.757709,0.992088,379,512,FAIL
CART,SS,90,64,1,veryhigh,1,46.158591,0.992131,377,512,FAIL
CART,SS,90,64,2,lowfreq,1,46.060714,0.992116,510,512,FAIL
CART,SS,90,64,2,midfreq,1,46.025280,0.992124,466,512,FAIL
CART,SS,90,64,2,highfreq,1,46.163887,0.992146,463,512,FAIL
CART,SS,90,64,2,veryhigh,1,46.250582,0.992186,462,512,FAIL
CART,SS,90,64,4,lowfreq,1,46.180647,0.992160,511,512,FAIL
CART,SS,90,64,4,midfreq,1,46.172175,0.992162,489,512,FAIL
CART,SS,90,64,4,highfreq,1,46.246346,0.992199,496,512,FAIL
CART,SS,90,64,4,veryhigh,1,46.119006,0.992161,495,512,FAIL
CART,SS,90,128,1,lowfreq,1,46.019735,0.992098,507,512,FAIL
CART,SS,90,128,1,midfreq,1,46.030815,0.992120,493,512,FAIL
CART,SS,90,128,1,highfreq,1,45.785532,0.992122,505,512,FAIL
CART,SS,90,128,1,veryhigh,1,46.165200,0.992156,510,512,FAIL
CART,SS,90,128,2,lowfreq,1,46.084589,0.992125,510,512,FAIL
CART,SS,90,128,2,midfreq,1,46.121085,0.992145,507,512,FAIL
CART,SS,90,128,2,highfreq,1,46.240573,0.992192,506,512,FAIL
CART,SS,90,128,2,veryhigh,1,46.239127,0.992186,505,512,FAIL
CART,SS,90,128,4,lowfreq,1,46.222427,0.992175,510,512,FAIL
CART,SS,90,128,4,midfreq,1,46.225861,0.992199,505,512,FAIL
CART,SS,90,128,4,highfreq,1,46.206329,0.992181,506,512,FAIL
CART,SS,90,128,4,veryhigh,1,46.105352,0.992152,506,512,FAIL
CART,SS,100,1,1,lowfreq,1,36.253751,0.990434,67,512,FAIL
CART,SS,100,1,1,midfreq,1,35.765048,0.990334,0,512,PASS
CART,SS,100,1,1,highfreq,1,35.786727,0.990436,0,512,PASS
CART,SS,100,1,1,veryhigh,1,40.425479,0.991682,0,512,PASS
CART,SS,100,1,2,lowfreq,1,36.161281,0.990399,58,512,FAIL
CART,SS,100,1,2,midfreq,1,35.772293,0.990375,0,512,PASS
CART,SS,100,1,2,highfreq,1,35.766800,0.990484,3,512,FAIL
CART,SS,100,1,2,veryhigh,1,40.600136,0.991665,23,512,FAIL
CART,SS,100,1,4,lowfreq,1,46.181472,0.992140,132,512,FAIL
CART,SS,100,1,4,midfreq,1,46.145278,0.992124,6,512,FAIL
CART,SS,100,1,4,highfreq,1,46.131393,0.992126,67,512,FAIL
CART,SS,100,1,4,veryhigh,1,46.252369,0.992163,76,512,FAIL
CART,SS,100,2,1,lowfreq,1,41.803346,0.991751,89,512,FAIL
CART,SS,100,2,1,midfreq,1,39.131407,0.991438,0,512,PASS
CART,SS,100,2,1,highfreq,1,45.860279,0.992121,0,512,PASS
CART,SS,100,2,1,veryhigh,1,45.732810,0.992118,4,512,FAIL
CART,SS,100,2,2,lowfreq,1,39.084488,0.991401,165,512,FAIL
CART,SS,100,2,2,midfreq,1,35.708376,0.990086,15,512,FAIL
CART,SS,100,2,2,highfreq,1,45.958835,0.992097,24,512,FAIL
CART,SS,100,2,2,veryhigh,1,44.017987,0.991990,59,512,FAIL
CART,SS,100,2,4,lowfreq,1,46.111189,0.992114,171,512,FAIL
CART,SS,100,2,4,midfreq,1,46.114116,0.992102,73,512,FAIL
CART,SS,100,2,4,highfreq,1,46.150282,0.992114,96,512,FAIL
CART,SS,100,2,4,veryhigh,1,46.232680,0.992143,89,512,FAIL
CART,SS,100,4,1,lowfreq,1,43.212934,0.991949,131,512,FAIL
CART,SS,100,4,1,midfreq,1,41.356157,0.991692,1,512,FAIL
CART,SS,100,4,1,highfreq,1,46.053449,0.992121,2,512,FAIL
CART,SS,100,4,1,veryhigh,1,45.959575,0.992104,7,512,FAIL
CART,SS,100,4,2,lowfreq,1,40.318153,0.991580,220,512,FAIL
CART,SS,100,4,2,midfreq,1,39.788274,0.991431,37,512,FAIL
CART,SS,100,4,2,highfreq,1,45.475971,0.992066,102,512,FAIL
CART,SS,100,4,2,veryhigh,1,44.887069,0.992024,49,512,FAIL
CART,SS,100,4,4,lowfreq,1,46.173227,0.992091,141,512,FAIL
CART,SS,100,4,4,midfreq,1,46.187346,0.992079,61,512,FAIL
CART,SS,100,4,4,highfreq,1,46.198126,0.992112,130,512,FAIL
CART,SS,100,4,4,veryhigh,1,46.172711,0.992130,82,512,FAIL
CART,SS,100,8,1,lowfreq,1,41.577927,0.991760,293,512,FAIL
CART,SS,100,8,1,midfreq,1,44.635280,0.992007,21,512,FAIL
CART,SS,100,8,1,highfreq,1,45.798773,0.992070,14,512,FAIL
CART,SS,100,8,1,veryhigh,1,46.083732,0.992121,12,512,FAIL
CART,SS,100,8,2,lowfreq,1,41.511135,0.991786,304,512,FAIL
CART,SS,100,8,2,midfreq,1,41.957738,0.991777,90,512,FAIL
CART,SS,100,8,2,highfreq,1,45.606793,0.992040,69,512,FAIL
CART,SS,100,8,2,veryhigh,1,45.796794,0.992042,131,512,FAIL
CART,SS,100,8,4,lowfreq,1,46.195533,0.992127,358,512,FAIL
CART,SS,100,8,4,midfreq,1,46.177587,0.992095,214,512,FAIL
CART,SS,100,8,4,highfreq,1,46.207422,0.992128,184,512,FAIL
CART,SS,100,8,4,veryhigh,1,46.169546,0.992131,135,512,FAIL
CART,SS,100,16,1,lowfreq,1,44.798236,0.992065,344,512,FAIL
CART,SS,100,16,1,midfreq,1,45.938837,0.992078,102,512,FAIL
CART,SS,100,16,1,highfreq,1,41.926992,0.991829,33,512,FAIL
CART,SS,100,16,1,veryhigh,1,46.193129,0.992128,59,512,FAIL
CART,SS,100,16,2,lowfreq,1,43.250437,0.991901,333,512,FAIL
CART,SS,100,16,2,midfreq,1,45.044101,0.991987,96,512,FAIL
CART,SS,100,16,2,highfreq,1,46.136562,0.992074,203,512,FAIL
CART,SS,100,16,2,veryhigh,1,46.113002,0.992095,285,512,FAIL
CART,SS,100,16,4,lowfreq,1,46.209031,0.992150,459,512,FAIL
CART,SS,100,16,4,midfreq,1,46.237619,0.992150,356,512,FAIL
CART,SS,100,16,4,highfreq,1,46.211510,0.992147,266,512,FAIL
CART,SS,100,16,4,veryhigh,1,46.244311,0.992178,286,512,FAIL
CART,SS,100,32,1,lowfreq,1,45.879764,0.992116,481,512,FAIL
CART,SS,100,32,1,midfreq,1,45.593554,0.992066,238,512,FAIL
CART,SS,100,32,1,highfreq,1,44.805411,0.992038,122,512,FAIL
CART,SS,100,32,1,veryhigh,1,46.152327,0.992101,162,512,FAIL
CART,SS,100,32,2,lowfreq,1,45.175101,0.992031,471,512,FAIL
CART,SS,100,32,2,midfreq,1,45.456664,0.992039,308,512,FAIL
CART,SS,100,32,2,highfreq,1,46.205318,0.992128,346,512,FAIL
CART,SS,100,32,2,veryhigh,1,46.203680,0.992143,344,512,FAIL
CART,SS,100,32,4,lowfreq,1,46.255418,0.992179,498,512,FAIL
CART,SS,100,32,4,midfreq,1,46.234207,0.992169,415,512,FAIL
CART,SS,100,32,4,highfreq,1,46.243218,0.992176,411,512,FAIL
CART,SS,100,32,4,veryhigh,1,46.260374,0.992197,434,512,FAIL
CART,SS,100,64,1,lowfreq,1,46.191049,0.992111,487,512,FAIL
CART,SS,100,64,1,midfreq,1,45.827625,0.992048,202,512,FAIL
CART,SS,100,64,1,highfreq,1,45.755484,0.992078,321,512,FAIL
CART,SS,100,64,1,veryhigh,1,46.143727,0.992118,366,512,FAIL
CART,SS,100,64,2,lowfreq,1,45.721616,0.992085,508,512,FAIL
CART,SS,100,64,2,midfreq,1,46.016237,0.992109,449,512,FAIL
CART,SS,100,64,2,highfreq,1,46.151871,0.992132,408,512,FAIL
CART,SS,100,64,2,veryhigh,1,46.252442,0.992183,441,512,FAIL
CART,SS,100,64,4,lowfreq,1,46.173294,0.992156,508,512,FAIL
CART,SS,100,64,4,midfreq,1,46.183543,0.992162,474,512,FAIL
CART,SS,100,64,4,highfreq,1,46.236193,0.992188,481,512,FAIL
CART,SS,100,64,4,veryhigh,1,46.133112,0.992165,491,512,FAIL
CART,SS,100,128,1,lowfreq,1,46.011842,0.992090,506,512,FAIL
CART,SS,100,128,1,midfreq,1,45.997074,0.992100,465,512,FAIL
CART,SS,100,128,1,highfreq,1,46.058890,0.992124,471,512,FAIL
CART,SS,100,128,1,veryhigh,1,46.141330,0.992141,493,512,FAIL
CART,SS,100,128,2,lowfreq,1,46.075134,0.992121,508,512,FAIL
CART,SS,100,128,2,midfreq,1,46.016757,0.992127,502,512,FAIL
CART,SS,100,128,2,highfreq,1,46.247135,0.992184,493,512,FAIL
CART,SS,100,128,2,veryhigh,1,46.240278,0.992188,503,512,FAIL
CART,SS,100,128,4,lowfreq,1,46.216716,0.992170,511,512,FAIL
CART,SS,100,128,4,midfreq,1,46.207415,0.992185,492,512,FAIL
CART,SS,100,128,4,highfreq,1,46.161909,0.992160,506,512,FAIL
CART,SS,100,128,4,veryhigh,1,46.104990,0.992148,511,512,FAIL
CART,SS,110,1,1,lowfreq,1,35.292550,0.989909,62,512,FAIL
CART,SS,110,1,1,midfreq,1,35.119688,0.990085,0,512,PASS
CART,SS,110,1,1,highfreq,1,35.433494,0.990300,0,512,PASS
CART,SS,110,1,1,veryhigh,1,39.805241,0.991610,0,512,PASS
CART,SS,110,1,2,lowfreq,1,35.191215,0.989885,53,512,FAIL
CART,SS,110,1,2,midfreq,1,35.175150,0.990104,0,512,PASS
CART,SS,110,1,2,highfreq,1,35.436551,0.990284,1,512,FAIL
CART,SS,110,1,2,veryhigh,1,39.899124,0.991566,10,512,FAIL
CART,SS,110,1,4,lowfreq,1,46.166179,0.992128,107,512,FAIL
CART,SS,110,1,4,midfreq,1,46.120717,0.992106,5,512,FAIL
CART,SS,110,1,4,highfreq,1,46.190058,0.992142,38,512,FAIL
CART,SS,110,1,4,veryhigh,1,46.220683,0.992146,58,512,FAIL
CART,SS,110,2,1,lowfreq,1,40.674586,0.991610,73,512,FAIL
CART,SS,110,2,1,midfreq,1,38.654513,0.991320,0,512,PASS
CART,SS,110,2,1,highfreq,1,45.623527,0.992095,0,512,PASS
CART,SS,110,2,1,veryhigh,1,45.714370,0.992105,3,512,FAIL
CART,SS,110,2,2,lowfreq,1,39.157153,0.991379,132,512,FAIL
CART,SS,110,2,2,midfreq,1,34.799694,0.989474,12,512,FAIL
CART,SS,110,2,2,highfreq,1,45.815015,0.992082,16,512,FAIL
CART,SS,110,2,2,veryhigh,1,44.037300,0.991993,47,512,FAIL
CART,SS,110,2,4,lowfreq,1,46.208745,0.992145,126,512,FAIL
CART,SS,110,2,4,midfreq,1,46.071918,0.992084,56,512,FAIL
CART,SS,110,2,4,highfreq,1,46.142234,0.992095,74,512,FAIL
CART,SS,110,2,4,veryhigh,1,46.220739,0.992137,62,512,FAIL
CART,SS,110,4,1,lowfreq,1,42.632106,0.991879,98,512,FAIL
CART,SS,110,4,1,midfreq,1,41.300040,0.991662,0,512,PASS
CART,SS,110,4,1,highfreq,1,45.966117,0.992101,1,512,FAIL
CART,SS,110,4,1,veryhigh,1,45.961505,0.992092,6,512,FAIL
CART,SS,110,4,2,lowfreq,1,39.708466,0.991448,188,512,FAIL
CART,SS,110,4,2,midfreq,1,38.676589,0.991126,23,512,FAIL
CART,SS,110,4,2,highfreq,1,45.487952,0.992050,75,512,FAIL
CART,SS,110,4,2,veryhigh,1,44.873732,0.992004,47,512,FAIL
CART,SS,110,4,4,lowfreq,1,46.152294,0.992074,124,512,FAIL
CART,SS,110,4,4,midfreq,1,46.166464,0.992061,49,512,FAIL
CART,SS,110,4,4,highfreq,1,46.199173,0.992103,91,512,FAIL
CART,SS,110,4,4,veryhigh,1,46.161652,0.992115,56,512,FAIL
CART,SS,110,8,1,lowfreq,1,40.800280,0.991679,271,512,FAIL
CART,SS,110,8,1,midfreq,1,44.635919,0.991988,12,512,FAIL
CART,SS,110,8,1,highfreq,1,45.784680,0.992053,4,512,FAIL
CART,SS,110,8,1,veryhigh,1,46.086151,0.992118,2,512,FAIL
CART,SS,110,8,2,lowfreq,1,41.530296,0.991750,245,512,FAIL
CART,SS,110,8,2,midfreq,1,40.774581,0.991578,62,512,FAIL
CART,SS,110,8,2,highfreq,1,45.568744,0.992036,63,512,FAIL
CART,SS,110,8,2,veryhigh,1,45.463988,0.992008,117,512,FAIL
CART,SS,110,8,4,lowfreq,1,46.194351,0.992116,320,512,FAIL
CART,SS,110,8,4,midfreq,1,46.183119,0.992090,192,512,FAIL
CART,SS,110,8,4,highfreq,1,46.200715,0.992113,137,512,FAIL
CART,SS,110,8,4,veryhigh,1,46.168307,0.992123,100,512,FAIL
CART,SS,110,16,1,lowfreq,1,44.693928,0.992056,304,512,FAIL
CART,SS,110,16,1,midfreq,1,45.917185,0.992062,60,512,FAIL
CART,SS,110,16,1,highfreq,1,41.385951,0.991765,18,512,FAIL
CART,SS,110,16,1,veryhigh,1,46.183644,0.992114,32,512,FAIL
CART,SS,110,16,2,lowfreq,1,43.232246,0.991884,281,512,FAIL
CART,SS,110,16,2,midfreq,1,44.369622,0.991931,75,512,FAIL
CART,SS,110,16,2,highfreq,1,46.127832,0.992068,181,512,FAIL
CART,SS,110,16,2,veryhigh,1,46.082405,0.992069,248,512,FAIL
CART,SS,110,16,4,lowfreq,1,46.212432,0.992141,438,512,FAIL
CART,SS,110,16,4,midfreq,1,46.202651,0.992116,325,512,FAIL
CART,SS,110,16,4,highfreq,1,46.210596,0.992137,244,512,FAIL
CART,SS,110,16,4,veryhigh,1,46.258158,0.992178,226,512,FAIL
CART,SS,110,32,1,lowfreq,1,45.836964,0.992101,459,512,FAIL
CART,SS,110,32,1,midfreq,1,45.617072,0.992053,171,512,FAIL
CART,SS,110,32,1,highfreq,1,43.416652,0.991934,91,512,FAIL
CART,SS,110,32,1,veryhigh,1,46.141649,0.992088,156,512,FAIL
CART,SS,110,32,2,lowfreq,1,45.183444,0.992025,460,512,FAIL
CART,SS,110,32,2,midfreq,1,45.628313,0.992027,295,512,FAIL
CART,SS,110,32,2,highfreq,1,46.175816,0.992104,339,512,FAIL
CART,SS,110,32,2,veryhigh,1,46.201024,0.992134,317,512,FAIL
CART,SS,110,32,4,lowfreq,1,46.226166,0.992165,487,512,FAIL
CART,SS,110,32,4,midfreq,1,46.228739,0.992150,373,512,FAIL
CART,SS,110,32,4,highfreq,1,46.242427,0.992169,382,512,FAIL
CART,SS,110,32,4,veryhigh,1,46.246011,0.992185,402,512,FAIL
CART,SS,110,64,1,lowfreq,1,46.117012,0.992077,481,512,FAIL
CART,SS,110,64,1,midfreq,1,45.828047,0.992033,175,512,FAIL
