group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,STDM,130,128,2,lowfreq,1,46.082142,0.991790,512,512,FAIL
CART,STDM,130,128,2,midfreq,1,45.924183,0.991736,512,512,FAIL
CART,STDM,130,128,2,highfreq,1,45.993724,0.991745,512,512,FAIL
CART,STDM,130,128,2,veryhigh,1,45.914573,0.991728,512,512,FAIL
CART,STDM,130,128,4,lowfreq,1,46.063972,0.991781,512,512,FAIL
CART,STDM,130,128,4,midfreq,1,46.044517,0.991775,512,512,FAIL
CART,STDM,130,128,4,highfreq,1,45.967957,0.991745,512,512,FAIL
CART,STDM,130,128,4,veryhigh,1,45.960369,0.991739,512,512,FAIL
CART,STDM,150,1,1,lowfreq,1,44.286619,0.991623,275,512,FAIL
CART,STDM,150,1,1,midfreq,1,44.346744,0.991654,39,512,FAIL
CART,STDM,150,1,1,highfreq,1,42.882535,0.991555,37,512,FAIL
CART,STDM,150,1,1,veryhigh,1,44.789846,0.991692,77,512,FAIL
CART,STDM,150,1,2,lowfreq,1,44.492685,0.991641,347,512,FAIL
CART,STDM,150,1,2,midfreq,1,44.244601,0.991617,35,512,FAIL
CART,STDM,150,1,2,highfreq,1,42.837591,0.991533,60,512,FAIL
CART,STDM,150,1,2,veryhigh,1,44.782119,0.991663,149,512,FAIL
CART,STDM,150,1,4,lowfreq,1,46.008487,0.991757,311,512,FAIL
CART,STDM,150,1,4,midfreq,1,45.926687,0.991716,170,512,FAIL
CART,STDM,150,1,4,highfreq,1,45.967095,0.991738,193,512,FAIL
CART,STDM,150,1,4,veryhigh,1,46.041463,0.991763,140,512,FAIL
CART,STDM,150,2,1,lowfreq,1,44.376972,0.991669,464,512,FAIL
CART,STDM,150,2,1,midfreq,1,45.503239,0.991686,122,512,FAIL
CART,STDM,150,2,1,highfreq,1,45.886550,0.991730,128,512,FAIL
CART,STDM,150,2,1,veryhigh,1,46.033694,0.991781,116,512,FAIL
CART,STDM,150,2,2,lowfreq,1,40.802743,0.991323,435,512,FAIL
CART,STDM,150,2,2,midfreq,1,45.543120,0.991679,182,512,FAIL
CART,STDM,150,2,2,highfreq,1,45.995964,0.991754,174,512,FAIL
CART,STDM,150,2,2,veryhigh,1,45.332724,0.991692,206,512,FAIL
CART,STDM,150,2,4,lowfreq,1,45.974698,0.991738,420,512,FAIL
CART,STDM,150,2,4,midfreq,1,46.028387,0.991747,193,512,FAIL
CART,STDM,150,2,4,highfreq,1,46.064789,0.991768,168,512,FAIL
CART,STDM,150,2,4,veryhigh,1,46.076233,0.991777,214,512,FAIL
CART,STDM,150,4,1,lowfreq,1,45.470139,0.991719,497,512,FAIL
CART,STDM,150,4,1,midfreq,1,46.046767,0.991778,253,512,FAIL
CART,STDM,150,4,1,highfreq,1,45.947589,0.991738,104,512,FAIL
CART,STDM,150,4,1,veryhigh,1,45.981428,0.991749,238,512,FAIL
CART,STDM,150,4,2,lowfreq,1,41.918079,0.991435,495,512,FAIL
CART,STDM,150,4,2,midfreq,1,38.233617,0.990803,314,512,FAIL
CART,STDM,150,4,2,highfreq,1,45.145529,0.991667,236,512,FAIL
CART,STDM,150,4,2,veryhigh,1,45.662191,0.991695,247,512,FAIL
CART,STDM,150,4,4,lowfreq,1,46.041495,0.991746,459,512,FAIL
CART,STDM,150,4,4,midfreq,1,46.049363,0.991739,301,512,FAIL
CART,STDM,150,4,4,highfreq,1,46.072334,0.991766,294,512,FAIL
CART,STDM,150,4,4,veryhigh,1,46.084216,0.991786,421,512,FAIL
CART,STDM,150,8,1,lowfreq,1,45.465750,0.991702,492,512,FAIL
CART,STDM,150,8,1,midfreq,1,45.940896,0.991735,415,512,FAIL
CART,STDM,150,8,1,highfreq,1,45.935800,0.991717,329,512,FAIL
CART,STDM,150,8,1,veryhigh,1,45.557319,0.991708,386,512,FAIL
CART,STDM,150,8,2,lowfreq,1,45.721310,0.991712,505,512,FAIL
CART,STDM,150,8,2,midfreq,1,40.700119,0.991294,443,512,FAIL
CART,STDM,150,8,2,highfreq,1,45.968251,0.991727,379,512,FAIL
CART,STDM,150,8,2,veryhigh,1,46.029950,0.991743,435,512,FAIL
CART,STDM,150,8,4,lowfreq,1,46.066626,0.991771,505,512,FAIL
CART,STDM,150,8,4,midfreq,1,46.070779,0.991764,467,512,FAIL
CART,STDM,150,8,4,highfreq,1,46.079618,0.991780,490,512,FAIL
CART,STDM,150,8,4,veryhigh,1,45.998301,0.991746,501,512,FAIL
CART,STDM,150,16,1,lowfreq,1,45.587218,0.991715,501,512,FAIL
CART,STDM,150,16,1,midfreq,1,45.888275,0.991719,501,512,FAIL
CART,STDM,150,16,1,highfreq,1,45.893839,0.991723,498,512,FAIL
CART,STDM,150,16,1,veryhigh,1,45.898394,0.991711,470,512,FAIL
CART,STDM,150,16,2,lowfreq,1,45.851366,0.991695,511,512,FAIL
CART,STDM,150,16,2,midfreq,1,43.424758,0.991549,486,512,FAIL
CART,STDM,150,16,2,highfreq,1,46.048211,0.991749,485,512,FAIL
CART,STDM,150,16,2,veryhigh,1,46.032673,0.991757,510,512,FAIL
CART,STDM,150,16,4,lowfreq,1,45.994242,0.991742,512,512,FAIL
CART,STDM,150,16,4,midfreq,1,45.993969,0.991740,511,512,FAIL
CART,STDM,150,16,4,highfreq,1,46.080055,0.991795,511,512,FAIL
CART,STDM,150,16,4,veryhigh,1,46.085063,0.991802,512,512,FAIL
CART,STDM,150,32,1,lowfreq,1,45.885227,0.991727,511,512,FAIL
CART,STDM,150,32,1,midfreq,1,45.642931,0.991699,512,512,FAIL
CART,STDM,150,32,1,highfreq,1,45.064456,0.991667,510,512,FAIL
CART,STDM,150,32,1,veryhigh,1,45.900123,0.991706,504,512,FAIL
CART,STDM,150,32,2,lowfreq,1,45.561330,0.991679,510,512,FAIL
CART,STDM,150,32,2,midfreq,1,44.589720,0.991634,511,512,FAIL
CART,STDM,150,32,2,highfreq,1,46.049806,0.991764,512,512,FAIL
CART,STDM,150,32,2,veryhigh,1,45.905334,0.991719,512,512,FAIL
CART,STDM,150,32,4,lowfreq,1,46.009157,0.991758,511,512,FAIL
CART,STDM,150,32,4,midfreq,1,45.998927,0.991752,512,512,FAIL
CART,STDM,150,32,4,highfreq,1,46.078774,0.991795,512,512,FAIL
CART,STDM,150,32,4,veryhigh,1,46.082167,0.991795,512,512,FAIL
CART,STDM,150,64,1,lowfreq,1,45.893125,0.991701,511,512,FAIL
CART,STDM,150,64,1,midfreq,1,45.094653,0.991649,512,512,FAIL
CART,STDM,150,64,1,highfreq,1,45.912601,0.991717,512,512,FAIL
CART,STDM,150,64,1,veryhigh,1,46.053453,0.991771,512,512,FAIL
CART,STDM,150,64,2,lowfreq,1,45.996057,0.991741,512,512,FAIL
CART,STDM,150,64,2,midfreq,1,45.546124,0.991695,512,512,FAIL
CART,STDM,150,64,2,highfreq,1,46.056222,0.991777,512,512,FAIL
CART,STDM,150,64,2,veryhigh,1,45.919380,0.991732,512,512,FAIL
CART,STDM,150,64,4,lowfreq,1,46.078364,0.991787,512,512,FAIL
CART,STDM,150,64,4,midfreq,1,46.076048,0.991795,512,512,FAIL
CART,STDM,150,64,4,highfreq,1,46.047274,0.991780,512,512,FAIL
CART,STDM,150,64,4,veryhigh,1,45.944543,0.991745,512,512,FAIL
CART,STDM,150,128,1,lowfreq,1,45.901047,0.991709,512,512,FAIL
CART,STDM,150,128,1,midfreq,1,45.904403,0.991718,512,512,FAIL
CART,STDM,150,128,1,highfreq,1,45.899256,0.991716,512,512,FAIL
CART,STDM,150,128,1,veryhigh,1,45.982837,0.991730,512,512,FAIL
CART,STDM,150,128,2,lowfreq,1,46.063904,0.991776,512,512,FAIL
CART,STDM,150,128,2,midfreq,1,45.919377,0.991729,512,512,FAIL
CART,STDM,150,128,2,highfreq,1,45.986221,0.991739,512,512,FAIL
CART,STDM,150,128,2,veryhigh,1,45.911578,0.991725,512,512,FAIL
CART,STDM,150,128,4,lowfreq,1,46.068054,0.991781,512,512,FAIL
CART,STDM,150,128,4,midfreq,1,46.074884,0.991789,512,512,FAIL
CART,STDM,150,128,4,highfreq,1,45.991057,0.991750,512,512,FAIL
CART,STDM,150,128,4,veryhigh,1,45.960591,0.991737,512,512,FAIL
CART,STDM,170,1,1,lowfreq,1,43.673391,0.991574,162,512,FAIL
CART,STDM,170,1,1,midfreq,1,43.547261,0.991600,7,512,FAIL
CART,STDM,170,1,1,highfreq,1,42.068077,0.991481,22,512,FAIL
CART,STDM,170,1,1,veryhigh,1,44.789752,0.991685,53,512,FAIL
CART,STDM,170,1,2,lowfreq,1,43.837569,0.991601,334,512,FAIL
CART,STDM,170,1,2,midfreq,1,43.542416,0.991557,14,512,FAIL
CART,STDM,170,1,2,highfreq,1,42.108530,0.991431,15,512,FAIL
CART,STDM,170,1,2,veryhigh,1,44.757874,0.991649,117,512,FAIL
CART,STDM,170,1,4,lowfreq,1,45.997621,0.991745,274,512,FAIL
CART,STDM,170,1,4,midfreq,1,46.019755,0.991752,126,512,FAIL
CART,STDM,170,1,4,highfreq,1,45.956552,0.991729,154,512,FAIL
CART,STDM,170,1,4,veryhigh,1,46.054519,0.991759,125,512,FAIL
CART,STDM,170,2,1,lowfreq,1,44.385174,0.991656,430,512,FAIL
CART,STDM,170,2,1,midfreq,1,45.431619,0.991675,73,512,FAIL
CART,STDM,170,2,1,highfreq,1,45.875147,0.991726,70,512,FAIL
CART,STDM,170,2,1,veryhigh,1,46.019218,0.991767,63,512,FAIL
CART,STDM,170,2,2,lowfreq,1,40.255955,0.991232,382,512,FAIL
CART,STDM,170,2,2,midfreq,1,45.438427,0.991659,149,512,FAIL
CART,STDM,170,2,2,highfreq,1,45.972170,0.991741,147,512,FAIL
CART,STDM,170,2,2,veryhigh,1,44.759129,0.991662,164,512,FAIL
CART,STDM,170,2,4,lowfreq,1,45.963906,0.991723,398,512,FAIL
CART,STDM,170,2,4,midfreq,1,46.032071,0.991744,166,512,FAIL
CART,STDM,170,2,4,highfreq,1,46.057990,0.991758,146,512,FAIL
CART,STDM,170,2,4,veryhigh,1,46.078702,0.991773,175,512,FAIL
CART,STDM,170,4,1,lowfreq,1,44.987887,0.991679,494,512,FAIL
CART,STDM,170,4,1,midfreq,1,45.999515,0.991749,145,512,FAIL
CART,STDM,170,4,1,highfreq,1,45.894595,0.991723,27,512,FAIL
CART,STDM,170,4,1,veryhigh,1,45.992418,0.991751,118,512,FAIL
CART,STDM,170,4,2,lowfreq,1,41.551506,0.991386,465,512,FAIL
CART,STDM,170,4,2,midfreq,1,37.072489,0.990533,255,512,FAIL
CART,STDM,170,4,2,highfreq,1,45.049776,0.991654,208,512,FAIL
CART,STDM,170,4,2,veryhigh,1,45.345221,0.991657,183,512,FAIL
CART,STDM,170,4,4,lowfreq,1,46.035118,0.991730,409,512,FAIL
CART,STDM,170,4,4,midfreq,1,46.023041,0.991715,226,512,FAIL
CART,STDM,170,4,4,highfreq,1,46.057822,0.991756,257,512,FAIL
CART,STDM,170,4,4,veryhigh,1,46.072153,0.991775,377,512,FAIL
CART,STDM,170,8,1,lowfreq,1,44.925534,0.991677,487,512,FAIL
CART,STDM,170,8,1,midfreq,1,45.897930,0.991721,365,512,FAIL
CART,STDM,170,8,1,highfreq,1,44.459036,0.991626,257,512,FAIL
CART,STDM,170,8,1,veryhigh,1,45.560474,0.991699,351,512,FAIL
CART,STDM,170,8,2,lowfreq,1,45.433174,0.991686,502,512,FAIL
CART,STDM,170,8,2,midfreq,1,39.208121,0.991025,365,512,FAIL
CART,STDM,170,8,2,highfreq,1,45.406784,0.991673,289,512,FAIL
CART,STDM,170,8,2,veryhigh,1,46.022336,0.991728,396,512,FAIL
CART,STDM,170,8,4,lowfreq,1,46.071359,0.991769,501,512,FAIL
CART,STDM,170,8,4,midfreq,1,46.058643,0.991750,431,512,FAIL
CART,STDM,170,8,4,highfreq,1,46.063728,0.991763,463,512,FAIL
CART,STDM,170,8,4,veryhigh,1,45.989641,0.991739,495,512,FAIL
CART,STDM,170,16,1,lowfreq,1,45.046278,0.991684,501,512,FAIL
CART,STDM,170,16,1,midfreq,1,45.867531,0.991707,474,512,FAIL
CART,STDM,170,16,1,highfreq,1,45.811865,0.991724,472,512,FAIL
CART,STDM,170,16,1,veryhigh,1,45.885978,0.991704,423,512,FAIL
CART,STDM,170,16,2,lowfreq,1,45.810316,0.991675,509,512,FAIL
CART,STDM,170,16,2,midfreq,1,43.493600,0.991520,440,512,FAIL
CART,STDM,170,16,2,highfreq,1,45.896057,0.991685,461,512,FAIL
CART,STDM,170,16,2,veryhigh,1,46.019031,0.991741,500,512,FAIL
CART,STDM,170,16,4,lowfreq,1,45.960083,0.991730,512,512,FAIL
CART,STDM,170,16,4,midfreq,1,45.987818,0.991731,508,512,FAIL
CART,STDM,170,16,4,highfreq,1,46.072151,0.991777,508,512,FAIL
CART,STDM,170,16,4,veryhigh,1,46.080827,0.991789,510,512,FAIL
CART,STDM,170,32,1,lowfreq,1,45.893073,0.991722,509,512,FAIL
CART,STDM,170,32,1,midfreq,1,45.435784,0.991675,512,512,FAIL
CART,STDM,170,32,1,highfreq,1,45.053705,0.991652,505,512,FAIL
CART,STDM,170,32,1,veryhigh,1,45.902749,0.991693,494,512,FAIL
CART,STDM,170,32,2,lowfreq,1,45.559763,0.991682,509,512,FAIL
CART,STDM,170,32,2,midfreq,1,44.561901,0.991626,512,512,FAIL
CART,STDM,170,32,2,highfreq,1,46.053926,0.991761,510,512,FAIL
CART,STDM,170,32,2,veryhigh,1,45.547910,0.991689,512,512,FAIL
CART,STDM,170,32,4,lowfreq,1,46.009216,0.991754,511,512,FAIL
CART,STDM,170,32,4,midfreq,1,45.994963,0.991746,512,512,FAIL
CART,STDM,170,32,4,highfreq,1,46.077086,0.991791,512,512,FAIL
CART,STDM,170,32,4,veryhigh,1,46.081301,0.991794,512,512,FAIL
CART,STDM,170,64,1,lowfreq,1,45.879833,0.991698,510,512,FAIL
CART,STDM,170,64,1,midfreq,1,45.076226,0.991638,512,512,FAIL
CART,STDM,170,64,1,highfreq,1,45.577170,0.991685,512,512,FAIL
CART,STDM,170,64,1,veryhigh,1,46.011741,0.991735,512,512,FAIL
CART,STDM,170,64,2,lowfreq,1,45.958015,0.991725,512,512,FAIL
CART,STDM,170,64,2,midfreq,1,45.566623,0.991691,512,512,FAIL
CART,STDM,170,64,2,highfreq,1,46.037446,0.991762,512,512,FAIL
CART,STDM,170,64,2,veryhigh,1,45.907892,0.991726,512,512,FAIL
CART,STDM,170,64,4,lowfreq,1,46.078083,0.991786,512,512,FAIL
CART,STDM,170,64,4,midfreq,1,46.073373,0.991789,512,512,FAIL
CART,STDM,170,64,4,highfreq,1,46.044701,0.991776,512,512,FAIL
CART,STDM,170,64,4,veryhigh,1,45.940715,0.991740,512,512,FAIL
CART,STDM,170,128,1,lowfreq,1,45.886393,0.991701,512,512,FAIL
CART,STDM,170,128,1,midfreq,1,45.901995,0.991717,512,512,FAIL
CART,STDM,170,128,1,highfreq,1,45.882193,0.991716,512,512,FAIL
CART,STDM,170,128,1,veryhigh,1,46.051699,0.991762,512,512,FAIL
CART,STDM,170,128,2,lowfreq,1,46.049911,0.991762,512,512,FAIL
CART,STDM,170,128,2,midfreq,1,45.915274,0.991728,512,512,FAIL
CART,STDM,170,128,2,highfreq,1,46.057987,0.991772,512,512,FAIL
CART,STDM,170,128,2,veryhigh,1,45.917096,0.991731,512,512,FAIL
CART,STDM,170,128,4,lowfreq,1,46.026021,0.991759,512,512,FAIL
CART,STDM,170,128,4,midfreq,1,46.078029,0.991792,512,512,FAIL
CART,STDM,170,128,4,highfreq,1,45.988660,0.991744,512,512,FAIL
CART,STDM,170,128,4,veryhigh,1,45.961396,0.991730,512,512,FAIL
CART,STDM,190,1,1,lowfreq,1,43.665509,0.991561,136,512,FAIL
CART,STDM,190,1,1,midfreq,1,42.419544,0.991476,18,512,FAIL
CART,STDM,190,1,1,highfreq,1,42.279846,0.991470,10,512,FAIL
CART,STDM,190,1,1,veryhigh,1,44.612564,0.991668,32,512,FAIL
CART,STDM,190,1,2,lowfreq,1,43.828624,0.991597,219,512,FAIL
CART,STDM,190,1,2,midfreq,1,42.180120,0.991428,12,512,FAIL
CART,STDM,190,1,2,highfreq,1,42.231492,0.991443,7,512,FAIL
CART,STDM,190,1,2,veryhigh,1,44.607707,0.991642,98,512,FAIL
CART,STDM,190,1,4,lowfreq,1,45.978746,0.991728,248,512,FAIL
CART,STDM,190,1,4,midfreq,1,45.988590,0.991728,104,512,FAIL
CART,STDM,190,1,4,highfreq,1,45.949139,0.991719,135,512,FAIL
CART,STDM,190,1,4,veryhigh,1,46.018869,0.991743,112,512,FAIL
CART,STDM,190,2,1,lowfreq,1,43.588214,0.991601,384,512,FAIL
CART,STDM,190,2,1,midfreq,1,45.123608,0.991648,38,512,FAIL
CART,STDM,190,2,1,highfreq,1,45.693133,0.991707,30,512,FAIL
CART,STDM,190,2,1,veryhigh,1,46.008712,0.991759,33,512,FAIL
CART,STDM,190,2,2,lowfreq,1,39.691138,0.991101,336,512,FAIL
CART,STDM,190,2,2,midfreq,1,45.195871,0.991641,130,512,FAIL
CART,STDM,190,2,2,highfreq,1,45.881037,0.991733,113,512,FAIL
CART,STDM,190,2,2,veryhigh,1,44.598419,0.991647,149,512,FAIL
CART,STDM,190,2,4,lowfreq,1,45.964715,0.991725,368,512,FAIL
CART,STDM,190,2,4,midfreq,1,46.038703,0.991746,136,512,FAIL
CART,STDM,190,2,4,highfreq,1,46.058038,0.991751,120,512,FAIL
CART,STDM,190,2,4,veryhigh,1,46.067968,0.991762,149,512,FAIL
CART,STDM,190,4,1,lowfreq,1,44.223127,0.991649,485,512,FAIL
CART,STDM,190,4,1,midfreq,1,45.993666,0.991743,96,512,FAIL
CART,STDM,190,4,1,highfreq,1,45.892041,0.991720,14,512,FAIL
CART,STDM,190,4,1,veryhigh,1,45.980339,0.991732,129,512,FAIL
CART,STDM,190,4,2,lowfreq,1,40.810182,0.991300,430,512,FAIL
CART,STDM,190,4,2,midfreq,1,36.791818,0.990365,193,512,FAIL
CART,STDM,190,4,2,highfreq,1,44.414213,0.991626,171,512,FAIL
CART,STDM,190,4,2,veryhigh,1,45.316156,0.991654,163,512,FAIL
CART,STDM,190,4,4,lowfreq,1,46.000025,0.991717,364,512,FAIL
CART,STDM,190,4,4,midfreq,1,46.034752,0.991718,181,512,FAIL
CART,STDM,190,4,4,highfreq,1,46.054632,0.991751,235,512,FAIL
CART,STDM,190,4,4,veryhigh,1,46.073138,0.991770,312,512,FAIL
CART,STDM,190,8,1,lowfreq,1,44.930181,0.991672,487,512,FAIL
CART,STDM,190,8,1,midfreq,1,45.848971,0.991708,323,512,FAIL
CART,STDM,190,8,1,highfreq,1,44.418974,0.991619,211,512,FAIL
CART,STDM,190,8,1,veryhigh,1,45.563212,0.991691,281,512,FAIL
CART,STDM,190,8,2,lowfreq,1,45.370029,0.991675,495,512,FAIL
CART,STDM,190,8,2,midfreq,1,38.676435,0.990889,303,512,FAIL
CART,STDM,190,8,2,highfreq,1,45.428117,0.991657,250,512,FAIL
CART,STDM,190,8,2,veryhigh,1,45.660948,0.991664,329,512,FAIL
CART,STDM,190,8,4,lowfreq,1,46.060043,0.991757,492,512,FAIL
CART,STDM,190,8,4,midfreq,1,46.053358,0.991743,397,512,FAIL
CART,STDM,190,8,4,highfreq,1,46.073509,0.991764,446,512,FAIL
CART,STDM,190,8,4,veryhigh,1,46.075688,0.991775,462,512,FAIL
CART,STDM,190,16,1,lowfreq,1,45.059633,0.991678,498,512,FAIL
CART,STDM,190,16,1,midfreq,1,45.873727,0.991697,465,512,FAIL
CART,STDM,190,16,1,highfreq,1,45.279829,0.991668,441,512,FAIL
CART,STDM,190,16,1,veryhigh,1,45.865591,0.991686,395,512,FAIL
CART,STDM,190,16,2,lowfreq,1,45.811479,0.991665,509,512,FAIL
CART,STDM,190,16,2,midfreq,1,42.756702,0.991461,393,512,FAIL
CART,STDM,190,16,2,highfreq,1,46.021602,0.991710,413,512,FAIL
CART,STDM,190,16,2,veryhigh,1,46.017236,0.991737,492,512,FAIL
CART,STDM,190,16,4,lowfreq,1,45.947192,0.991719,512,512,FAIL
CART,STDM,190,16,4,midfreq,1,45.972767,0.991715,499,512,FAIL
CART,STDM,190,16,4,highfreq,1,46.073349,0.991773,505,512,FAIL
CART,STDM,190,16,4,veryhigh,1,46.079424,0.991785,509,512,FAIL
CART,STDM,190,32,1,lowfreq,1,45.880329,0.991721,507,512,FAIL
CART,STDM,190,32,1,midfreq,1,45.396402,0.991660,507,512,FAIL
CART,STDM,190,32,1,highfreq,1,44.623545,0.991625,487,512,FAIL
CART,STDM,190,32,1,veryhigh,1,45.890420,0.991682,460,512,FAIL
CART,STDM,190,32,2,lowfreq,1,45.563093,0.991674,510,512,FAIL
CART,STDM,190,32,2,midfreq,1,43.825035,0.991581,507,512,FAIL
CART,STDM,190,32,2,highfreq,1,46.036232,0.991739,505,512,FAIL
CART,STDM,190,32,2,veryhigh,1,45.544009,0.991679,512,512,FAIL
CART,STDM,190,32,4,lowfreq,1,45.999586,0.991746,511,512,FAIL
CART,STDM,190,32,4,midfreq,1,45.993015,0.991739,512,512,FAIL
CART,STDM,190,32,4,highfreq,1,46.058913,0.991774,511,512,FAIL
CART,STDM,190,32,4,veryhigh,1,46.051306,0.991778,512,512,FAIL
CART,STDM,190,64,1,lowfreq,1,45.853781,0.991682,509,512,FAIL
CART,STDM,190,64,1,midfreq,1,45.052615,0.991614,512,512,FAIL
CART,STDM,190,64,1,highfreq,1,45.552716,0.991666,512,512,FAIL
CART,STDM,190,64,1,veryhigh,1,45.907119,0.991707,510,512,FAIL
CART,STDM,190,64,2,lowfreq,1,45.959156,0.991726,512,512,FAIL
CART,STDM,190,64,2,midfreq,1,45.525135,0.991686,512,512,FAIL
CART,STDM,190,64,2,highfreq,1,46.033733,0.991759,512,512,FAIL
CART,STDM,190,64,2,veryhigh,1,45.911354,0.991721,512,512,FAIL
CART,STDM,190,64,4,lowfreq,1,46.075429,0.991786,512,512,FAIL
CART,STDM,190,64,4,midfreq,1,46.084578,0.991793,512,512,FAIL
CART,STDM,190,64,4,highfreq,1,45.972204,0.991740,512,512,FAIL
CART,STDM,190,64,4,veryhigh,1,45.950474,0.991745,512,512,FAIL
CART,STDM,190,128,1,lowfreq,1,45.893756,0.991693,512,512,FAIL
CART,STDM,190,128,1,midfreq,1,45.070223,0.991659,512,512,FAIL
CART,STDM,190,128,1,highfreq,1,45.880338,0.991715,512,512,FAIL
CART,STDM,190,128,1,veryhigh,1,46.035468,0.991752,512,512,FAIL
CART,STDM,190,128,2,lowfreq,1,45.986444,0.991729,512,512,FAIL
CART,STDM,190,128,2,midfreq,1,45.596881,0.991705,512,512,FAIL
CART,STDM,190,128,2,highfreq,1,46.055661,0.991773,512,512,FAIL
CART,STDM,190,128,2,veryhigh,1,45.911307,0.991722,512,512,FAIL
CART,STDM,190,128,4,lowfreq,1,46.051710,0.991765,512,512,FAIL
CART,STDM,190,128,4,midfreq,1,46.040445,0.991772,512,512,FAIL
CART,STDM,190,128,4,highfreq,1,45.978833,0.991740,512,512,FAIL
CART,STDM,190,128,4,veryhigh,1,45.958002,0.991724,512,512,FAIL
CART,STDM,210,1,1,lowfreq,1,43.566760,0.991557,122,512,FAIL
CART,STDM,210,1,1,midfreq,1,41.913578,0.991447,20,512,FAIL
CART,STDM,210,1,1,highfreq,1,41.686380,0.991392,6,512,FAIL
CART,STDM,210,1,1,veryhigh,1,43.921580,0.991602,27,512,FAIL
CART,STDM,210,1,2,lowfreq,1,43.808680,0.991588,168,512,FAIL
CART,STDM,210,1,2,midfreq,1,41.838549,0.991389,9,512,FAIL
CART,STDM,210,1,2,highfreq,1,41.676344,0.991376,7,512,FAIL
CART,STDM,210,1,2,veryhigh,1,43.877005,0.991575,59,512,FAIL
CART,STDM,210,1,4,lowfreq,1,46.001749,0.991738,205,512,FAIL
CART,STDM,210,1,4,midfreq,1,45.989404,0.991722,85,512,FAIL
CART,STDM,210,1,4,highfreq,1,45.955443,0.991727,123,512,FAIL
CART,STDM,210,1,4,veryhigh,1,46.048248,0.991750,89,512,FAIL
CART,STDM,210,2,1,lowfreq,1,43.262937,0.991569,381,512,FAIL
CART,STDM,210,2,1,midfreq,1,44.589753,0.991614,29,512,FAIL
CART,STDM,210,2,1,highfreq,1,45.686031,0.991700,29,512,FAIL
CART,STDM,210,2,1,veryhigh,1,46.004228,0.991755,16,512,FAIL
CART,STDM,210,2,2,lowfreq,1,39.067411,0.990995,274,512,FAIL
CART,STDM,210,2,2,midfreq,1,45.138488,0.991626,85,512,FAIL
CART,STDM,210,2,2,highfreq,1,45.863012,0.991720,65,512,FAIL
CART,STDM,210,2,2,veryhigh,1,43.926299,0.991581,108,512,FAIL
CART,STDM,210,2,4,lowfreq,1,45.960575,0.991712,336,512,FAIL
CART,STDM,210,2,4,midfreq,1,45.971278,0.991702,119,512,FAIL
CART,STDM,210,2,4,highfreq,1,46.047442,0.991745,104,512,FAIL
CART,STDM,210,2,4,veryhigh,1,46.058510,0.991757,136,512,FAIL
CART,STDM,210,4,1,lowfreq,1,44.351683,0.991621,471,512,FAIL
CART,STDM,210,4,1,midfreq,1,45.992864,0.991734,50,512,FAIL
CART,STDM,210,4,1,highfreq,1,45.876511,0.991704,4,512,FAIL
CART,STDM,210,4,1,veryhigh,1,45.987750,0.991727,75,512,FAIL
CART,STDM,210,4,2,lowfreq,1,40.220731,0.991204,385,512,FAIL
CART,STDM,210,4,2,midfreq,1,36.012753,0.990104,158,512,FAIL
CART,STDM,210,4,2,highfreq,1,44.231939,0.991611,142,512,FAIL
CART,STDM,210,4,2,veryhigh,1,44.774992,0.991618,138,512,FAIL
CART,STDM,210,4,4,lowfreq,1,46.009597,0.991712,322,512,FAIL
CART,STDM,210,4,4,midfreq,1,45.993910,0.991685,141,512,FAIL
CART,STDM,210,4,4,highfreq,1,46.061324,0.991738,194,512,FAIL
CART,STDM,210,4,4,veryhigh,1,46.070689,0.991763,300,512,FAIL
CART,STDM,210,8,1,lowfreq,1,44.320427,0.991637,481,512,FAIL
CART,STDM,210,8,1,midfreq,1,45.852167,0.991690,283,512,FAIL
CART,STDM,210,8,1,highfreq,1,44.470355,0.991595,163,512,FAIL
CART,STDM,210,8,1,veryhigh,1,45.562516,0.991689,257,512,FAIL
CART,STDM,210,8,2,lowfreq,1,44.798587,0.991629,495,512,FAIL
CART,STDM,210,8,2,midfreq,1,37.656298,0.990689,235,512,FAIL
CART,STDM,210,8,2,highfreq,1,45.425876,0.991645,209,512,FAIL
CART,STDM,210,8,2,veryhigh,1,45.657064,0.991659,304,512,FAIL
CART,STDM,210,8,4,lowfreq,1,46.059425,0.991747,478,512,FAIL
CART,STDM,210,8,4,midfreq,1,46.027677,0.991720,365,512,FAIL
CART,STDM,210,8,4,highfreq,1,46.046710,0.991743,411,512,FAIL
CART,STDM,210,8,4,veryhigh,1,46.070420,0.991764,434,512,FAIL
CART,STDM,210,16,1,lowfreq,1,44.649636,0.991649,496,512,FAIL
CART,STDM,210,16,1,midfreq,1,45.780613,0.991654,416,512,FAIL
CART,STDM,210,16,1,highfreq,1,44.926419,0.991639,384,512,FAIL
CART,STDM,210,16,1,veryhigh,1,45.863634,0.991678,355,512,FAIL
CART,STDM,210,16,2,lowfreq,1,45.786014,0.991653,508,512,FAIL
CART,STDM,210,16,2,midfreq,1,42.747114,0.991447,327,512,FAIL
CART,STDM,210,16,2,highfreq,1,46.009142,0.991699,383,512,FAIL
CART,STDM,210,16,2,veryhigh,1,46.008914,0.991727,482,512,FAIL
CART,STDM,210,16,4,lowfreq,1,45.957501,0.991713,511,512,FAIL
